image_id,split,plate_condition,plate_success,status,error_message,true_count,true_count_boxes,pred_count,error,absolute_error,relative_error,tp_iou50,fp_iou50,fn_iou50,plate_seconds,normalization_seconds,detector_seconds,total_seconds
13078,val,countable,1,success,,34,34,34,0,0,0.0,32,2,2,0.04711070901248604,0.8728216250019614,0.915563624992501,1.8361509590176865
13088,val,countable,1,success,,35,35,35,0,0,0.0,34,1,1,0.04689662501914427,0.8811276250053197,0.909524834016338,1.8381660000013653
13089,val,countable,1,success,,8,8,8,0,0,0.0,8,0,0,0.046671457996126264,0.8886599169927649,0.9028882090060506,1.8388439580157865
13092,val,countable,1,success,,5,5,5,0,0,0.0,5,0,0,0.04795729200122878,0.8892911669972818,0.8931555410090368,1.831004458013922
13095,val,countable,1,success,,4,4,4,0,0,0.0,4,0,0,0.045679417002247646,0.9032817500119563,0.8994984999881126,1.849072624987457
13099,val,countable,1,success,,22,22,26,4,4,0.18181818181818182,19,7,3,0.047197500010952353,0.8956395420245826,0.9139760829857551,1.8574037500075065
13112,val,countable,1,success,,38,38,40,2,2,0.05263157894736842,35,5,3,0.04659029102185741,0.885878834000323,0.918400084017776,1.8514924170158338
13119,val,countable,1,success,,14,14,15,1,1,0.07142857142857142,14,1,0,0.04652937498758547,0.877628290996654,0.8998707919963636,1.8246259579900652
13124,val,countable,1,success,,7,7,7,0,0,0.0,7,0,0,0.04774816602002829,0.8792335420148447,0.8979686249804217,1.8255603750003502
13130,val,countable,1,success,,10,10,10,0,0,0.0,10,0,0,0.048411166993901134,0.9030254590034019,0.906449000001885,1.8584611249971204
13131,val,countable,1,success,,40,40,41,1,1,0.025,38,3,2,0.04641829201136716,0.8803105409897398,0.9160025409946684,1.8433815840107854
13149,val,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.04807662501116283,0.9078060829779133,0.8867837079742458,1.8429390000237618
13158,val,countable,1,success,,20,20,21,1,1,0.05,19,2,1,0.04793687499477528,0.9153283750056289,0.906571041996358,1.8704357919923496
13189,val,countable,1,success,,19,19,21,2,2,0.10526315789473684,19,2,0,0.04792499999166466,0.898206958983792,0.8997185839980375,1.8464477919915225
13190,val,countable,1,success,,3,3,4,1,1,0.3333333333333333,3,1,0,0.0474283329967875,0.8956789170042612,0.8904670419869944,1.8342045829922426
13193,val,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.04607770801521838,0.9000279169995338,0.8845849999925122,1.8309745420119725
13200,val,countable,1,success,,42,42,43,1,1,0.023809523809523808,41,2,1,0.04804541601333767,0.9651198750070762,0.9263987079903018,1.9401857090124395
13210,val,countable,1,success,,12,12,12,0,0,0.0,11,1,1,0.04720570798963308,0.8804617919959128,0.9051142499956768,1.8333954169938806
13211,val,countable,1,success,,8,8,8,0,0,0.0,8,0,0,0.04790037500788458,0.9041552920243703,0.8931637500063516,1.8458734589803498
13212,val,countable,1,success,,8,8,9,1,1,0.125,8,1,0,0.04905674999463372,0.8931712079793215,0.8981295420089737,1.8409965830214787
13218,val,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.04886666699894704,0.9102847079921048,0.8979531670047436,1.8576803329924587
13219,val,countable,1,success,,15,15,16,1,1,0.06666666666666667,15,1,0,0.049208167009055614,0.8957493749912828,0.9081110410043038,1.853727167006582
13223,val,countable,1,success,,20,20,21,1,1,0.05,19,2,1,0.048214083013590425,0.9152669580071233,0.9093998330063187,1.8735156250186265
13228,val,countable,1,success,,2,2,2,0,0,0.0,2,0,0,0.047307917004218325,0.9086657080042642,0.8853024579875637,1.8418911249900702
13230,val,countable,1,success,,14,14,14,0,0,0.0,12,2,2,0.047458917018957436,0.8678064580017235,0.9019165000063367,1.817781042016577
13232,val,countable,1,success,,48,48,50,2,2,0.041666666666666664,45,5,3,0.046195958013413474,0.903401165996911,0.9126354170148261,1.8628389159857761
13233,val,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.04857962499954738,0.9012540410039946,0.8852029999834485,1.8356490419828333
13252,val,countable,1,success,,26,26,27,1,1,0.038461538461538464,26,1,0,0.0482041249924805,0.9248496250074822,0.9104799590131734,1.884140916983597
13253,val,countable,1,success,,17,17,18,1,1,0.058823529411764705,15,3,2,0.04822504200274125,0.8999215840012766,0.9083422090043314,1.8570849579991773
133,val,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.15253020799718797,1.1467306250124238,0.8996050830173772,2.1994941669981927
13320,val,countable,1,success,,6,6,9,3,3,0.5,6,3,0,0.04661004201625474,0.9277811250067316,0.903843166976003,1.8788849579868838
13330,val,countable,1,success,,3,3,5,2,2,0.6666666666666666,3,2,0,0.04900724999606609,0.8571654169936664,0.8937644169782288,1.8002064590109512
13333,val,countable,1,success,,49,49,49,0,0,0.0,47,2,2,0.047448750003241,0.9009078749804758,0.9133117499877699,1.8622967090050224
13337,val,countable,1,success,,4,4,4,0,0,0.0,4,0,0,0.049021624989109114,0.9031297500187065,0.8910352919774596,1.8438035839935765
13363,val,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.047103374992730096,0.9081874160037842,0.8841389580047689,1.8400463330035564
13366,val,countable,1,success,,2,2,2,0,0,0.0,2,0,0,0.0462297500052955,0.8733589590119664,0.891624874988338,1.8118404159904458
13369,val,countable,1,success,,4,4,4,0,0,0.0,3,1,1,0.05155508400639519,0.9182317079976201,0.8920029999862891,1.8624190420086961
13375,val,countable,1,success,,8,8,9,1,1,0.125,8,1,0,0.0467355840082746,0.8902236659778282,0.8999058750050608,1.8375081660051364
13376,val,countable,1,success,,3,3,3,0,0,0.0,3,0,0,0.04748000000836328,0.8856388749845792,0.9035494170093443,1.8369851660099812
13385,val,countable,1,success,,3,3,3,0,0,0.0,3,0,0,0.04817516598268412,0.8968320829735603,0.8904241249838378,1.8360394159972202
13390,val,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.047815583006013185,0.8818483329960145,0.8852019170008134,1.8154902910173405
13400,val,countable,1,success,,45,45,44,-1,1,0.022222222222222223,42,2,3,0.047287916007917374,0.8932797499874141,0.9096177500032354,1.850827666989062
13403,val,countable,1,success,,37,37,35,-2,2,0.05405405405405406,34,1,3,0.04773095800192095,0.8769491669954732,0.9113194590026978,1.8366007080185227
13418,val,countable,1,success,,54,54,35,-19,19,0.35185185185185186,30,5,24,0.04810095898574218,0.9087683329998981,0.9055610830255318,1.8630447080067825
13437,val,countable,1,success,,4,4,4,0,0,0.0,4,0,0,0.06099212498520501,0.9211552090127952,0.8950634170032572,1.8778769579948857
13448,val,countable,1,success,,40,40,40,0,0,0.0,38,2,2,0.048544916993705556,0.8939052910136525,0.9176090410037432,1.8607252080109902
13457,val,countable,1,success,,43,43,44,1,1,0.023255813953488372,42,2,1,0.04687483300222084,0.9171086669957731,0.9128124999988358,1.8774224169901572
13458,val,countable,1,success,,23,23,24,1,1,0.043478260869565216,23,1,0,0.04736508399946615,0.9108497079869267,0.910912916995585,1.8697315000172239
13461,val,countable,1,success,,20,20,21,1,1,0.05,20,1,0,0.047840583021752536,0.89495341599104,0.9077737920160871,1.851202000019839
13496,val,countable,1,success,,23,23,22,-1,1,0.043478260869565216,22,0,1,0.046300249989144504,0.8905158749839757,0.9090057499997783,1.8464349580171984
13497,val,countable,1,success,,4,4,4,0,0,0.0,4,0,0,0.047906374995363876,0.9312795409932733,0.8958275410113856,1.8756180420168675
13510,val,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.04745416599325836,0.9227835840138141,0.8806861669872887,1.8515131250023842
13512,val,countable,1,success,,35,35,34,-1,1,0.02857142857142857,31,3,4,0.04662254199502058,0.9156479589873925,0.9136944170168135,1.876585249992786
13525,val,countable,1,success,,3,3,3,0,0,0.0,3,0,0,0.04686737500014715,0.9081420419970527,0.8969866250117775,1.8525995000090916
13546,val,countable,1,success,,4,4,4,0,0,0.0,4,0,0,0.0479504170070868,0.9180840409826487,0.9022177500010002,1.8689374169916846
13548,val,countable,1,success,,4,4,4,0,0,0.0,4,0,0,0.04588887499994598,0.8951554170052987,0.9020852079847828,1.8437660000054166
13572,val,countable,1,success,,46,46,46,0,0,0.0,44,2,2,0.04939241599640809,0.9011633329791948,0.9123160830058623,1.8634653339977376
13574,val,countable,1,success,,40,40,41,1,1,0.025,39,2,1,0.046021874994039536,0.8904519579955377,0.910603791999165,1.8476917080115527
13584,val,countable,1,success,,34,34,32,-2,2,0.058823529411764705,31,1,3,0.047592083021299914,0.9072698749951087,0.907057457981864,1.862526875018375
13594,val,countable,1,success,,15,15,18,3,3,0.2,15,3,0,0.04852908302564174,0.9567544579913374,0.9129068329930305,1.918788165989099
13596,val,countable,1,success,,36,36,36,0,0,0.0,35,1,1,0.04879758399329148,0.8958300419908483,0.9100035000010394,1.8552597090019844
13607,val,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.0482287909835577,0.884451749996515,0.8880762500048149,1.8214462499890942
13623,val,countable,1,success,,3,3,4,1,1,0.3333333333333333,3,1,0,0.04852775001199916,0.9099896669795271,0.890178667003056,1.849288958008401
13626,val,countable,1,success,,8,8,8,0,0,0.0,8,0,0,0.04724383298889734,0.8925793329835869,0.9056109579978511,1.8460494999890216
13629,val,countable,1,success,,38,38,38,0,0,0.0,38,0,0,0.046288207988254726,0.8831124580174219,0.9156420000072103,1.8456502500048373
13639,val,countable,1,success,,2,2,2,0,0,0.0,2,0,0,0.04679487500106916,0.8891372079961002,0.8921555829874706,1.8287082919850945
13641,val,countable,1,success,,2,2,2,0,0,0.0,1,1,1,0.048271625011693686,0.918848875007825,0.8940379999985453,1.8614447500149254
13642,val,countable,1,success,,19,19,19,0,0,0.0,17,2,2,0.04782300000078976,0.9011996250192169,0.9122252090019174,1.8618518749717623
13671,val,countable,1,success,,4,4,4,0,0,0.0,4,0,0,0.04758866599877365,0.89647579198936,0.8875273330195341,1.8322184999997262
13682,val,countable,1,success,,15,15,17,2,2,0.13333333333333333,15,2,0,0.046886791998986155,0.9096744999988005,0.9031722919899039,1.8603526669903658
13687,val,countable,1,success,,5,5,6,1,1,0.2,5,1,0,0.048187874985160306,0.8985247920209076,0.8994301249913406,1.8467875829956029
13692,val,countable,1,success,,42,42,41,-1,1,0.023809523809523808,39,2,3,0.046353832993190736,0.8905368340201676,0.9148377090168651,1.852349791006418
13713,val,countable,1,success,,1,1,2,1,1,1.0,1,1,0,0.04639058400061913,0.886247208021814,0.8860997090232559,1.8193570420262404
13724,val,countable,1,success,,11,11,13,2,2,0.18181818181818182,11,2,0,0.04675191699061543,0.9108000420092139,0.9104722089832649,1.868645665992517
13731,val,countable,1,success,,3,3,4,1,1,0.3333333333333333,3,1,0,0.047603749990230426,0.9147220419836231,0.8907437500020023,1.8536821249872446
13732,val,countable,1,success,,4,4,5,1,1,0.25,3,2,1,0.04553170801955275,0.8942765420069918,0.8930230420082808,1.8334137920173816
13736,val,countable,1,success,,18,18,18,0,0,0.0,17,1,1,0.04711504201986827,0.8845509160018992,0.9136839999991935,1.8459456250129733
13739,val,countable,1,success,,4,4,4,0,0,0.0,2,2,2,0.04823070898419246,0.9094895829912275,0.8935683330055326,1.851902374997735
13748,val,countable,1,success,,78,78,78,0,0,0.0,75,3,3,0.04703662500833161,0.9215025829907972,0.9137185419967864,1.8828803329961374
13751,val,countable,1,success,,3,3,4,1,1,0.3333333333333333,3,1,0,0.047673708002548665,0.9230342080118135,0.8956117919879034,1.8669051670003682
13757,val,countable,1,success,,5,5,5,0,0,0.0,5,0,0,0.04697104200022295,0.8865958329988644,0.8999954169848934,1.8338961669942364
13772,val,countable,1,success,,6,6,6,0,0,0.0,6,0,0,0.052408834017114714,0.9367832919815555,0.9142347080050968,1.9040735829912592
13776,val,countable,1,success,,25,25,29,4,4,0.16,25,4,0,0.0483691249974072,0.8711428749957122,0.920513041986851,1.8402928749856073
13780,val,countable,1,success,,16,16,16,0,0,0.0,16,0,0,0.05001216699020006,0.9279547079931945,0.9099278329813387,1.8885595000174362
13783,val,countable,1,success,,6,6,7,1,1,0.16666666666666666,6,1,0,0.04780779199791141,0.913656707998598,0.909164333017543,1.871221958019305
13793,val,countable,1,success,,3,3,4,1,1,0.3333333333333333,3,1,0,0.04845229198690504,0.9088057090120856,0.9000737919996027,1.8579313330119476
13797,val,countable,1,success,,3,3,3,0,0,0.0,3,0,0,0.04885175000526942,0.8969554170034826,0.8915888330084272,1.8379957499855664
13798,val,countable,1,success,,46,46,44,-2,2,0.043478260869565216,43,1,3,0.04782387500745244,0.9063723330036737,0.915777583984891,1.8705716670083348
13801,val,countable,1,success,,28,28,25,-3,3,0.10714285714285714,25,0,3,0.047428624995518476,0.9262971249991097,0.9244443330098875,1.8984486249973997
13811,val,countable,1,success,,13,13,17,4,4,0.3076923076923077,13,4,0,0.06802500001504086,0.88129195800866,0.9031580830051098,1.8530841669999063
13819,val,countable,1,success,,18,18,18,0,0,0.0,17,1,1,0.04759716699481942,0.9333007499808446,0.9134460830246098,1.8949469579965807
13829,val,countable,1,success,,16,16,20,4,4,0.25,16,4,0,0.046731790993362665,0.9235715410031844,0.92269470798783,1.8936279590125196
13837,val,countable,1,success,,15,15,14,-1,1,0.06666666666666667,14,0,1,0.049353000009432435,0.9306113749917131,0.9087525419890881,1.8890051660127938
13849,val,countable,1,success,,1,1,3,2,2,2.0,1,2,0,0.046890500001609325,0.9068984580226243,0.8858049169939477,1.8398727920139208
13856,val,countable,1,success,,5,5,6,1,1,0.2,5,1,0,0.047516541002551094,0.9394572080054786,0.9009107910096645,1.8885260420211125
13858,val,countable,1,success,,18,18,19,1,1,0.05555555555555555,17,2,1,0.046861707989592105,0.9189055000024382,0.9066410840023309,1.8726755829993635
13860,val,countable,1,success,,14,14,14,0,0,0.0,14,0,0,0.04737720900448039,0.92877891700482,0.9047557499725372,1.8811825000157114
13900,val,countable,1,success,,2,2,2,0,0,0.0,2,0,0,0.04791533399838954,0.8901879579934757,0.8865032079920638,1.8252014160098042
13902,val,countable,1,success,,7,7,7,0,0,0.0,7,0,0,0.0479164170101285,0.8954590829962399,0.9007933340035379,1.8447937500022817
13906,val,countable,1,success,,4,4,3,-1,1,0.25,3,0,1,0.046455167001113296,0.8959851660183631,0.8824106660031248,1.825463375018444
13908,val,countable,1,success,,39,39,37,-2,2,0.05128205128205128,36,1,3,0.0485769170045387,0.9034797089989297,0.9133218339993618,1.8660004590055905
13910,val,countable,1,success,,2,2,4,2,2,1.0,2,2,0,0.04759433300932869,0.8826565839990508,0.8977445840137079,1.8286254580016248
13916,val,countable,1,success,,3,3,3,0,0,0.0,3,0,0,0.049262165994150564,0.9268115000159014,0.8847277500026394,1.8614177079871297
13929,val,countable,1,success,,44,44,45,1,1,0.022727272727272728,42,3,2,0.04654279199894518,0.902761958015617,0.9152833329862915,1.8652372500218917
13934,val,countable,1,success,,3,3,3,0,0,0.0,3,0,0,0.04746291699120775,0.9046438749937806,0.890715415996965,1.8434408330067527
13936,val,countable,1,success,,37,37,37,0,0,0.0,34,3,3,0.04666733299382031,0.8912458330160007,0.9151694169850089,1.853696582984412
13945,val,countable,1,success,,5,5,7,2,2,0.4,5,2,0,0.04839304098277353,0.9142183329968248,0.8947807919757906,1.8579932079883292
13948,val,countable,1,success,,37,37,36,-1,1,0.02702702702702703,32,4,5,0.04763591699884273,0.8990378330054227,0.923524665995501,1.8708061249926686
13959,val,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.04641762500978075,0.8950999160006177,0.8822454159962945,1.824347834015498
13965,val,countable,1,success,,3,3,3,0,0,0.0,3,0,0,0.04621112500899471,0.8968168749997858,0.8911917500081472,1.834833000000799
13968,val,countable,1,success,,35,35,35,0,0,0.0,32,3,3,0.046362292021512985,0.8995792920177337,0.9126045409939252,1.8591442910255864
13974,val,countable,1,success,,36,36,36,0,0,0.0,34,2,2,0.047306166001362726,0.8899280419864226,0.9126873750064988,1.8505154590238817
14,val,empty,1,success,,0,0,1,1,1,1.0,0,1,0,0.17579783298424445,1.2298915829742327,0.891308874997776,2.2976141669787467
140,val,empty,1,success,,0,0,1,1,1,1.0,0,1,0,0.14938445802545175,1.2106149999890476,0.8916994589962997,2.251968708005734
14001,val,countable,1,success,,62,62,62,0,0,0.0,57,5,5,0.04787508398294449,0.9025685839878861,0.9143285000172909,1.8653795830032323
14002,val,countable,1,success,,2,2,2,0,0,0.0,2,0,0,0.04801537498133257,0.8942662500194274,0.890309124981286,1.8332199589931406
14012,val,countable,1,success,,13,13,19,6,6,0.46153846153846156,11,8,2,0.04837483400478959,0.8978816250164527,0.8988572080270387,1.8457640409760643
14015,val,countable,1,success,,4,4,4,0,0,0.0,4,0,0,0.04754979198332876,0.8827107499819249,0.8935044590034522,1.8243973749922588
14025,val,countable,1,success,,32,32,32,0,0,0.0,29,3,3,0.04838537500472739,0.9002828329976182,0.9222567499964498,1.871526625007391
14033,val,countable,1,success,,9,9,10,1,1,0.1111111111111111,8,2,1,0.047356708004372194,0.8972582919814158,0.8958646250248421,1.8411322080064565
14038,val,countable,1,success,,9,9,11,2,2,0.2222222222222222,9,2,0,0.048152083007153124,0.8911642500024755,0.9064714170235675,1.8463846249796916
14049,val,countable,1,success,,11,11,11,0,0,0.0,11,0,0,0.04728458300814964,0.9074386669963133,0.9032444999902509,1.858589583018329
14053,val,countable,1,success,,36,36,36,0,0,0.0,36,0,0,0.049292792013147846,0.8704899589938577,0.9120727499830537,1.8324774170177989
14056,val,countable,1,success,,42,42,43,1,1,0.023809523809523808,42,1,0,0.04852541699074209,0.8935018750198651,0.9107053340121638,1.8533364580071066
14057,val,countable,1,success,,35,35,38,3,3,0.08571428571428572,34,4,1,0.048411249998025596,0.8672418339992873,0.9059596250008326,1.8222567920165602
14064,val,countable,1,success,,13,13,13,0,0,0.0,12,1,1,0.047950583015335724,0.8945006660069339,0.9025130829832051,1.8455923330038786
14070,val,countable,1,success,,2,2,2,0,0,0.0,2,0,0,0.04765083300299011,0.8941017919860315,0.8890030839829706,1.8314017499797046
14072,val,countable,1,success,,20,20,20,0,0,0.0,18,2,2,0.046914624981582165,0.880110958009027,0.9136590830166824,1.8413002500019502
14073,val,countable,1,success,,6,6,6,0,0,0.0,5,1,1,0.046988666988909245,0.8893477919918951,0.891408291994594,1.8283617080014665
14090,val,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.04674912500195205,0.8877050839946605,0.8865464589907788,1.8216167500067968
14091,val,countable,1,success,,2,2,2,0,0,0.0,2,0,0,0.04824816601467319,0.9095864169939887,0.8961080419830978,1.8545484170026612
14102,val,countable,1,success,,40,40,40,0,0,0.0,39,1,1,0.04737283298163675,0.9117267910041846,0.9095162920129951,1.8691906250023749
14105,val,countable,1,success,,45,45,45,0,0,0.0,43,2,2,0.04796370802796446,0.9006192910019308,0.9144460000097752,1.8636468750191852
14112,val,countable,1,success,,26,26,15,-11,11,0.4230769230769231,15,0,11,0.04781362501671538,0.8960810829885304,0.9120595419954043,1.856535041006282
14124,val,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.04737379102152772,0.9013184999930672,0.8862189589999616,1.8355129580013454
14146,val,countable,1,success,,19,19,19,0,0,0.0,18,1,1,0.06272187497233972,0.9159050840244163,0.9149342080054339,1.8941536670026835
14150,val,countable,1,success,,16,16,20,4,4,0.25,15,5,1,0.04764949998934753,0.9156101670232601,0.9098558750119992,1.8737118749995716
