image_id,split,plate_condition,plate_success,status,error_message,true_count,true_count_boxes,pred_count,error,absolute_error,relative_error,tp_iou50,fp_iou50,fn_iou50,plate_seconds,normalization_seconds,detector_seconds,total_seconds
13129,test,countable,1,success,,23,23,22,-1,1,0.043478260869565216,20,2,3,0.04777020899928175,0.9027814580185805,0.9190299159963615,1.8698620419891085
13133,test,countable,1,success,,1,1,2,1,1,1.0,1,1,0,0.04895758299971931,0.9055013750039507,0.9008561249938793,1.8559417910000775
13134,test,countable,1,success,,6,6,8,2,2,0.3333333333333333,6,2,0,0.04773754201596603,0.8979470409976784,0.8981265409965999,1.8440933329984546
13156,test,countable,1,success,,43,43,41,-2,2,0.046511627906976744,41,0,2,0.04819287499412894,0.9062587920052465,0.9222152089932933,1.8773222080199048
13168,test,countable,1,success,,5,5,6,1,1,0.2,5,1,0,0.0495677919825539,0.9075437909923494,0.8961629580007866,1.8538908750051633
13177,test,countable,1,success,,60,60,59,-1,1,0.016666666666666666,58,1,2,0.04997612498118542,0.9004624999943189,0.9131737910211086,1.8642553329991642
13203,test,countable,1,success,,29,29,27,-2,2,0.06896551724137931,25,2,4,0.04846137500135228,0.9142647080007009,0.9206370419997256,1.8839750420011114
13217,test,countable,1,success,,19,19,18,-1,1,0.05263157894736842,18,0,1,0.04849524999735877,0.9034501249843743,0.9098803749948274,1.8624572080152575
13221,test,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.04827358399052173,0.9036819160101004,0.8890339169884101,1.8416567090025637
13237,test,countable,1,success,,31,31,30,-1,1,0.03225806451612903,28,2,3,0.0494282919971738,0.873633459006669,0.9215017500100657,1.8452007500163745
13239,test,countable,1,success,,2,2,2,0,0,0.0,2,0,0,0.04892033300711773,0.8901704160089139,0.890397707989905,1.830090375005966
13240,test,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.04909629200119525,0.8974701250263024,0.8982252089772373,1.845433124981355
13245,test,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.04787720798049122,0.9140145420096815,0.8937888339860365,1.856371375004528
13246,test,countable,1,success,,14,14,17,3,3,0.21428571428571427,11,6,3,0.0488795840064995,0.9019835409999359,0.9032339169934858,1.8546896250045393
13251,test,countable,1,success,,33,33,29,-4,4,0.12121212121212122,28,1,5,0.047957792005036026,0.8946738329832442,0.9122883329982869,1.8555539170047268
13259,test,countable,1,success,,20,20,20,0,0,0.0,20,0,0,0.04812625001068227,0.8943053749972023,0.9129799169895705,1.8560330419859383
13277,test,countable,1,success,,1,1,2,1,1,1.0,1,1,0,0.04933820801670663,0.8962330829817802,0.8937018330034334,1.839879834005842
13280,test,countable,1,success,,3,3,3,0,0,0.0,2,1,1,0.048856500012334436,0.9070530839962885,0.8949714589980431,1.8514835420064628
13282,test,countable,1,success,,13,13,13,0,0,0.0,13,0,0,0.05233499998576008,0.9531792500056326,0.9105166670051403,1.9166727910051122
13284,test,countable,1,success,,4,4,4,0,0,0.0,4,0,0,0.047986374993342906,0.8955604580114596,0.8976900409907103,1.8418909170140978
13285,test,countable,1,success,,19,19,18,-1,1,0.05263157894736842,17,1,2,0.04987275000894442,0.8862469579908065,0.9111536249984056,1.847891791985603
13289,test,countable,1,success,,65,65,58,-7,7,0.1076923076923077,57,1,8,0.04746541698114015,0.868279792019166,0.9214080000238027,1.837786457996117
13290,test,countable,1,success,,23,23,23,0,0,0.0,23,0,0,0.049894291994860396,0.882474291982362,0.9154558750160504,1.8481097079929896
13311,test,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.04713683301815763,0.8947151250031311,0.9004120829922613,1.8425303750263993
13313,test,countable,1,success,,34,34,35,1,1,0.029411764705882353,32,3,2,0.048309375008102506,0.8881301250075921,0.9122334159910679,1.84893591600121
13326,test,countable,1,success,,26,26,30,4,4,0.15384615384615385,25,5,1,0.04815804201643914,0.873273707984481,0.916761458007386,1.8388408340106253
13331,test,countable,1,success,,27,27,28,1,1,0.037037037037037035,25,3,2,0.048357084015151486,0.9017414579866454,0.9176850829971954,1.868037042004289
13334,test,countable,1,success,,50,50,50,0,0,0.0,47,3,3,0.047971249994589016,0.8611760000057984,0.9196844590187538,1.8294796669797506
13347,test,countable,1,success,,6,6,7,1,1,0.16666666666666666,6,1,0,0.06243129097856581,0.8927297080226708,0.8994919579999987,1.8552493750175927
13358,test,countable,1,success,,54,54,55,1,1,0.018518518518518517,49,6,5,0.0484991249977611,0.8884759590146132,0.920836707984563,1.8584230830019806
13378,test,countable,1,success,,7,7,7,0,0,0.0,7,0,0,0.04826933299773373,0.8937094589928165,0.9023673339979723,1.8449737910123076
13397,test,countable,1,success,,32,32,34,2,2,0.0625,31,3,1,0.0478853750100825,0.8957903750124387,0.9128338339796755,1.8571479999809526
13399,test,countable,1,success,,46,46,44,-2,2,0.043478260869565216,44,0,2,0.04802612500498071,0.8585429999802727,0.9199873750039842,1.8271560840075836
13407,test,countable,1,success,,12,12,12,0,0,0.0,11,1,1,0.04883637500461191,0.8891366669849958,0.908950167009607,1.8475459170003887
13441,test,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.04826224999851547,0.9142625000094995,0.892125207989011,1.8552753750118427
13442,test,countable,1,success,,5,5,6,1,1,0.2,5,1,0,0.04890033300034702,0.9228348750039004,0.9025821249815635,1.8750228749995586
13465,test,countable,1,success,,29,29,30,1,1,0.034482758620689655,28,2,1,0.05056408399832435,0.8811045000038575,0.913490874983836,1.8457596249936614
13472,test,countable,1,success,,19,19,17,-2,2,0.10526315789473684,16,1,3,0.048532415996305645,0.876794042007532,0.9152157920179889,1.841435249982169
13477,test,countable,1,success,,30,30,29,-1,1,0.03333333333333333,27,2,3,0.04930424998747185,0.8780069579952396,0.9117950829968322,1.8397325830010232
13488,test,countable,1,success,,9,9,9,0,0,0.0,9,0,0,0.049581750005017966,0.9087319170066621,0.9018986670125742,1.860844749986427
13499,test,countable,1,success,,15,15,11,-4,4,0.26666666666666666,11,0,4,0.048415792000014335,0.8854410409985576,0.9069280420080759,1.8413827909971587
13502,test,countable,1,success,,24,24,24,0,0,0.0,23,1,1,0.051432124979328364,0.9235639170219656,0.9140679580159485,1.8896646249922924
13517,test,countable,1,success,,31,31,33,2,2,0.06451612903225806,31,2,0,0.048433125019073486,0.8876281249977183,0.9155971250147559,1.8522948329919018
13539,test,countable,1,success,,1,1,2,1,1,1.0,1,1,0,0.048470708017703146,0.8976983749889769,0.9003501670085825,1.8471527080109809
13542,test,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.04786408299696632,0.8841813749750145,0.8873268749739509,1.8199780419818126
13545,test,countable,1,success,,23,23,24,1,1,0.043478260869565216,22,2,1,0.04763887502485886,0.8861404999915976,0.913480957999127,1.8479545419977512
13551,test,countable,1,success,,1,1,2,1,1,1.0,1,1,0,0.04880504199536517,0.9120568750076927,0.900966333982069,1.8624631660059094
13553,test,countable,1,success,,11,11,11,0,0,0.0,11,0,0,0.048846791993128136,0.9159493329934776,0.8999365830095485,1.8653350000095088
13556,test,countable,1,success,,1,1,2,1,1,1.0,1,1,0,0.048047333024442196,0.8935675420216285,0.895622749987524,1.8378755830053706
13566,test,countable,1,success,,8,8,7,-1,1,0.125,7,0,1,0.05051316702156328,0.8713159579783678,0.902101958025014,1.824556624982506
13575,test,countable,1,success,,4,4,4,0,0,0.0,4,0,0,0.04883945800247602,0.883573625003919,0.9009105419972911,1.8339520000154153
13576,test,countable,1,success,,2,2,2,0,0,0.0,2,0,0,0.0494515830068849,0.8936076659883838,0.8972162079880945,1.8409209999954328
13579,test,countable,1,success,,3,3,201,198,198,66.0,3,198,0,0.04811058298218995,0.9477879169862717,0.9322402089892421,1.9287596670037601
13580,test,countable,1,success,,35,35,36,1,1,0.02857142857142857,34,2,1,0.049568166985409334,0.9005678340035956,0.9262626249983441,1.8770132079953328
13586,test,countable,1,success,,13,13,12,-1,1,0.07692307692307693,10,2,3,0.048720457998570055,0.9080255829903763,0.928429291001521,1.8860153749992605
13589,test,countable,1,success,,25,25,25,0,0,0.0,23,2,2,0.058776167017640546,0.975504792004358,0.9311367500049528,1.9660633750027046
13590,test,countable,1,success,,27,27,31,4,4,0.14814814814814814,27,4,0,0.04881691699847579,0.9143901250208728,0.9150309169781394,1.8788766250072513
13592,test,countable,1,success,,10,10,10,0,0,0.0,10,0,0,0.04757908399915323,0.9000604170141742,0.9152470830013044,1.863550000009127
13598,test,countable,1,success,,43,43,42,-1,1,0.023255813953488372,42,0,1,0.04785145801724866,0.935702416987624,0.9143734580138698,1.8981992920162156
13601,test,countable,1,success,,4,4,5,1,1,0.25,4,1,0,0.0482929999998305,0.9111824170104228,0.8959869999962393,1.8557401250000112
13604,test,countable,1,success,,23,23,23,0,0,0.0,23,0,0,0.04939483301131986,0.8909750829916447,0.9195363339968026,1.8605334589956328
13621,test,countable,1,success,,27,27,27,0,0,0.0,27,0,0,0.047694874985609204,0.8627624590008054,0.9159678749856539,1.8270602090051398
13627,test,countable,1,success,,53,53,50,-3,3,0.05660377358490566,48,2,5,0.0482620419934392,0.8568407919956371,0.9133815839886665,1.8191109579929616
13634,test,countable,1,success,,3,3,5,2,2,0.6666666666666666,2,3,1,0.049204332986846566,0.9462048340064939,0.9348526250105351,1.9305329589988105
13637,test,countable,1,success,,3,3,3,0,0,0.0,3,0,0,0.047251874988432974,0.89379812500556,0.8988592920068186,1.8406435829820111
13650,test,countable,1,success,,3,3,5,2,2,0.6666666666666666,3,2,0,0.04968475000350736,0.9476137919991743,0.9360633340256754,1.934026000002632
13653,test,countable,1,success,,24,24,24,0,0,0.0,24,0,0,0.051357457996346056,0.908372584002791,0.9233353750023525,1.88369508300093
13660,test,countable,1,success,,2,2,3,1,1,0.5,2,1,0,0.04715112500707619,0.9633709999907296,0.9332590830163099,1.9445154170098249
13664,test,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.05347416698350571,0.9749308750033379,0.9079577499942388,1.936662874999456
13665,test,countable,1,success,,11,11,11,0,0,0.0,11,0,0,0.07720083399908617,0.9057932919822633,0.9430214170133695,1.9267940830031876
13674,test,countable,1,success,,49,49,47,-2,2,0.04081632653061224,43,4,6,0.04950362499221228,0.8991089999908581,0.9733114579867106,1.92264454200631
13679,test,countable,1,success,,49,49,48,-1,1,0.02040816326530612,48,0,1,0.06111395900370553,1.091271625016816,0.9678875840036198,2.120918125001481
13686,test,countable,1,success,,40,40,40,0,0,0.0,39,1,1,0.07552433400996961,1.041329458996188,0.9722996250202414,2.089483082992956
13689,test,countable,1,success,,19,19,19,0,0,0.0,18,1,1,0.056669791985768825,1.306546875013737,1.1680040840001311,2.531621834001271
13693,test,countable,1,success,,3,3,3,0,0,0.0,3,0,0,0.1263372499961406,1.000204042007681,0.896386792010162,2.0232266249950044
13698,test,countable,1,success,,5,5,5,0,0,0.0,5,0,0,0.04857354098930955,0.9008184999984223,0.9030191670171916,1.8530284589796793
13701,test,countable,1,success,,24,24,23,-1,1,0.041666666666666664,23,0,1,0.047960666997823864,0.9152866660151631,0.9228247499850113,1.886338959011482
13702,test,countable,1,success,,31,31,28,-3,3,0.0967741935483871,27,1,4,0.048410332994535565,1.0372189169866033,0.9399370830215048,2.0261812079988886
13705,test,countable,1,success,,23,23,23,0,0,0.0,22,1,1,0.051448791986331344,1.039077958004782,0.939107416983461,2.030227957991883
13709,test,countable,1,success,,64,64,65,1,1,0.015625,62,3,2,0.053277375001925975,0.9426358329947107,0.9193854580225889,1.9159251250093803
13710,test,countable,1,success,,10,10,11,1,1,0.1,8,3,2,0.04941224999492988,0.91821499998332,0.9075810000067577,1.8758258750021923
13712,test,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.04862049999064766,0.935347249993356,0.9053237499902025,1.8899866249994375
13717,test,countable,1,success,,44,44,45,1,1,0.022727272727272728,42,3,2,0.04853845800971612,0.9211740420141723,0.9229031659779139,1.893243500002427
13730,test,countable,1,success,,4,4,5,1,1,0.25,4,1,0,0.04733175001456402,0.9213609999860637,0.9319104579917621,1.9012081250257324
13766,test,countable,1,success,,36,36,36,0,0,0.0,36,0,0,0.04724495901609771,0.9625390000001062,0.9301435409870464,1.9405847499729134
13769,test,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.04977658300776966,0.9680870409938507,0.9215412500197999,1.9400320420099888
13781,test,countable,1,success,,38,38,38,0,0,0.0,38,0,0,0.0492718750028871,0.926207999989856,0.9179982919886243,1.8941098749928642
13804,test,countable,1,success,,3,3,3,0,0,0.0,3,0,0,0.047989292012061924,0.8960121249838267,0.8967973749968223,1.8414224589942023
13805,test,countable,1,success,,43,43,43,0,0,0.0,40,3,3,0.04710108297877014,0.8776369590195827,0.9223532499745488,1.8477317910001148
13827,test,countable,1,success,,7,7,10,3,3,0.42857142857142855,7,3,0,0.04791495800600387,0.9023005420167465,0.9158288750040811,1.8666734160215128
13840,test,countable,1,success,,14,14,15,1,1,0.07142857142857142,13,2,1,0.04897308300132863,0.9020213750191033,0.9202863329846878,1.8719124579802155
13850,test,countable,1,success,,3,3,3,0,0,0.0,3,0,0,0.048088707990245894,0.9183352910040412,0.9098494579957332,1.8769142090168316
13851,test,countable,1,success,,26,26,27,1,1,0.038461538461538464,26,1,0,0.04911708299187012,0.8829999169975054,0.9124757910030894,1.8452639159804676
13859,test,countable,1,success,,42,42,42,0,0,0.0,38,4,4,0.047672374988906085,0.8982768330024555,0.9186393750132993,1.8651852080074605
13862,test,countable,1,success,,5,5,6,1,1,0.2,5,1,0,0.04943054201430641,0.9010758329823148,0.8953417080047075,1.8464989170024637
13863,test,countable,1,success,,9,9,9,0,0,0.0,8,1,1,0.04907954199006781,0.9062567499931902,0.9158852499967907,1.8718554159859195
13865,test,countable,1,success,,13,13,13,0,0,0.0,12,1,1,0.048954458005027846,0.9002103329985403,0.9127522089984268,1.862505291996058
13872,test,countable,1,success,,8,8,8,0,0,0.0,8,0,0,0.049154457985423505,0.8895547089923639,0.9062555420096032,1.8455491249915212
13882,test,countable,1,success,,8,8,8,0,0,0.0,8,0,0,0.04881433301488869,0.8956109159917105,0.91375108298962,1.858443792007165
13894,test,countable,1,success,,2,2,2,0,0,0.0,2,0,0,0.048493542009964585,0.9216886250069365,0.8919178329815622,1.8623715830035508
13899,test,countable,1,success,,24,24,24,0,0,0.0,24,0,0,0.04789004201302305,0.8778806249902118,0.9171045830007643,1.8435273329960182
13909,test,countable,1,success,,23,23,12,-11,11,0.4782608695652174,6,6,17,0.04788129200460389,0.952308042004006,0.9127519170287997,1.913550875004148
13914,test,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.047615582996513695,0.8753977910091635,0.8916050829866435,1.815234582987614
13915,test,countable,1,success,,23,23,21,-2,2,0.08695652173913043,20,1,3,0.04816983299679123,0.9166696250031237,0.90978745900793,1.8752731670101639
13950,test,countable,1,success,,45,45,46,1,1,0.022222222222222223,44,2,1,0.048280499991960824,0.8848838330013677,0.9208478330110665,1.8546973339980468
13952,test,countable,1,success,,4,4,5,1,1,0.25,4,1,0,0.04835904197534546,0.8884185409988277,0.8992909579828847,1.8366814999899361
13956,test,countable,1,success,,48,48,48,0,0,0.0,39,9,9,0.04847637499915436,0.8732720410043839,0.9366171669971664,1.8590313749737106
13970,test,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.04926066700136289,0.8954865830019116,0.8928458330046851,1.8381957919918932
13991,test,countable,1,success,,20,20,18,-2,2,0.1,18,0,2,0.049760624999180436,0.8845634580065962,0.909958459000336,1.844900708005298
13993,test,countable,1,success,,56,56,51,-5,5,0.08928571428571429,50,1,6,0.0642119999974966,0.9134585410065483,0.916452167002717,1.8947809590026736
13996,test,countable,1,success,,3,3,3,0,0,0.0,2,1,1,0.047778791980817914,0.934049875009805,0.8917340420011897,1.873844541987637
14000,test,countable,1,success,,2,2,2,0,0,0.0,2,0,0,0.04712641699006781,0.8895793330157176,0.8985177080030553,1.83582170799491
14006,test,countable,1,success,,45,45,42,-3,3,0.06666666666666667,41,1,4,0.048248083010548726,0.9133239169896115,0.9351910410041455,1.8974131669965573
14010,test,countable,1,success,,4,4,6,2,2,0.5,4,2,0,0.04780804199981503,0.8849921250075568,0.8976170410169289,1.831056458002422
14018,test,countable,1,success,,4,4,4,0,0,0.0,4,0,0,0.048130208015209064,0.8810799579950981,0.9082322500180453,1.8380986250122078
14037,test,countable,1,success,,47,47,45,-2,2,0.0425531914893617,42,3,5,0.04764608302502893,0.8969068329897709,0.926514958991902,1.8716947920038365
14065,test,countable,1,success,,35,35,36,1,1,0.02857142857142857,35,1,0,0.04878241600818001,0.8859440000087488,0.9164499999897089,1.8514559589966666
14097,test,countable,1,success,,5,5,5,0,0,0.0,4,1,1,0.04845312499674037,0.8968905420042574,0.9076180830015801,1.853255166002782
14101,test,countable,1,success,,7,7,7,0,0,0.0,7,0,0,0.05048541599535383,0.8904469169792719,0.9067105000140145,1.8482985829759855
14147,test,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.04931041700183414,0.8937882499885745,0.894346167013282,1.8380720830173232
14154,test,countable,1,success,,16,16,14,-2,2,0.125,13,1,3,0.04913912501069717,0.8739943749969825,0.9102495840052143,1.8340743749868125
14173,test,countable,1,success,,4,4,4,0,0,0.0,4,0,0,0.048497416981263086,0.8860731669992674,0.8942599580041133,1.8294544169912115
14199,test,countable,1,success,,34,34,36,2,2,0.058823529411764705,31,5,3,0.04943049998837523,0.8926282080064993,0.9139088749943767,1.856639624980744
14201,test,countable,1,success,,3,3,3,0,0,0.0,3,0,0,0.04783754202071577,0.892679041979136,0.9060273749928456,1.847170916997129
14202,test,countable,1,success,,17,17,17,0,0,0.0,17,0,0,0.04811824997887015,0.8937610830180347,0.8999118749925401,1.8423880420159549
14221,test,countable,1,success,,4,4,5,1,1,0.25,4,1,0,0.04775695799617097,0.8760650409967639,0.8968828750075772,1.8213363340182696
14232,test,countable,1,success,,7,7,7,0,0,0.0,7,0,0,0.04722979202051647,0.8953439579927363,0.9042383749911096,1.8474466250045225
14233,test,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.04931579201365821,0.8836775409872644,0.8900043329922482,1.823616250010673
14247,test,countable,1,success,,13,13,16,3,3,0.23076923076923078,12,4,1,0.04866454200237058,0.8760127499990631,0.9161587500129826,1.8411053749732673
14255,test,countable,1,success,,1,1,2,1,1,1.0,1,1,0,0.046608083008322865,0.9057352089730557,0.9011953750159591,1.8538084169849753
14264,test,countable,1,success,,1,1,2,1,1,1.0,1,1,0,0.0478925000061281,0.9405254170123953,0.9028042909922078,1.8915813749772497
14267,test,countable,1,success,,3,3,3,0,0,0.0,3,0,0,0.047309332992881536,0.8932435839960817,0.8950040839845315,1.836169041984249
14277,test,countable,1,success,,5,5,5,0,0,0.0,4,1,1,0.04765929200220853,0.902015333995223,0.8962920419871807,1.8462564999936149
14278,test,countable,1,success,,11,11,14,3,3,0.2727272727272727,11,3,0,0.05001612499472685,0.9064471250167117,0.9013186670199502,1.8584169580135494
