image_id,split,dice,iou,precision,recall,center_error_normalized,area_relative_error,radius_relative_error,prediction_empty
11477,test,0.9974831751441868,0.9949789872979475,0.9960921496328573,0.9988780911748457,0.0005803017807804913,0.002796871296515762,0.0013974592021469639,0.0
11483,test,0.9983857123733191,0.9967766281958603,0.9995112260343095,0.9972627306621403,0.00035087321720745973,0.002249594915600862,0.0011254307549925194,0.0
11488,test,0.9989764265566529,0.9979549463758872,0.9993121775832432,0.9986409010669729,0.00021936771475226688,0.0006717385531064003,0.0003359256995910617,0.0
11491,test,0.9809089846944885,0.9625332477300399,0.9890985061497791,0.9728539645263382,0.008849827025148178,0.016423583214881653,0.008245788118286673,0.0
11494,test,0.9930144829378604,0.9861258837515077,0.98661971830988,0.9994926835455087,0.002775154886865133,0.013047545063969435,0.006502630430725367,0.0
11505,test,0.9993275260779136,0.998655955990375,0.9993275260779142,0.9993275260779142,5.5386158559753944e-05,0.0,0.0,0.0
11510,test,0.9980913622310571,0.9961899963789281,0.9963939279415527,0.999794589811655,0.0005602514294782965,0.0034129692832764505,0.0017050310761528786,0.0
11517,test,0.9324225203933197,0.8734003275686736,0.9882679984922913,0.8825509474187822,0.03160837599577643,0.10697204729379094,0.05499843772287397,0.0
11525,test,0.9983766745468886,0.9967586109231716,0.9970410010230628,0.9997159315079307,0.0004079961365442068,0.0026828690917699047,0.0013405360274646883,0.0
11546,test,0.998932613370588,0.9978675029400269,0.9982431648131037,0.9996230149380336,0.00015351278076130323,0.0013822785605453716,0.0006909006084473548,0.0
11548,test,0.9720614876589193,0.9456416662949395,0.9926004558369094,0.9523552759680186,0.01276872627862389,0.04054519583614169,0.020482361484052632,0.0
11554,test,0.980362595860238,0.9614815932408547,0.997714214143695,0.9636041975383863,0.008812416845902837,0.03418816342577192,0.017242737714837406,0.0
11555,test,0.9989893846214117,0.9979808098674253,0.9987311831325698,0.9992477196501908,0.00033816895954918487,0.0005171927404946244,0.000258562942849603,0.0
11563,test,0.9986704415698185,0.9973444138965301,0.9977184648081046,0.9996242367308601,0.00023735500957206414,0.0019101299514639111,0.000954609336239595,0.0
11569,test,0.9972211069913192,0.9944576156756929,0.9969778057610625,0.9974645270004292,0.0012645641734497209,0.0004881966645144018,0.00024406854752937818,0.0
11570,test,0.9988782818101246,0.9977590773040012,0.9978372617853595,0.9999214762465647,7.939151561180511e-05,0.0020887318413820182,0.001043821139405623,0.0
11588,test,0.9992958407661258,0.9985926725148964,0.9989988267500993,0.9995930314461478,0.0001460003485593808,0.0005948001940926949,0.0002973558867846709,0.0
11589,test,0.9989631612062787,0.9979284702549611,0.9981405397747429,0.9997871396895791,0.00010572828636430446,0.0016496674057649668,0.0008244938078629334,0.0
11602,test,0.9975229033145933,0.9950580483213131,0.9990548948570543,0.9959956030150816,0.0005091079238625596,0.003062185929648241,0.0015322668857286842,0.0
11613,test,0.997947390027475,0.9959031892096372,0.9959188818681816,0.9999841784668935,0.0002023161169115005,0.00408195554149197,0.002038899215739966,0.0
11617,test,0.9992777742887653,0.998556591044591,0.9989327306400494,0.9996230563844831,0.00014515781282892058,0.0006910632951154389,0.0003454719721159714,0.0
11620,test,0.9990914644652962,0.9981845783057136,0.9989349872355104,0.9992479907252201,0.00010154374601230522,0.00031333719782543985,0.00015665632831015787,0.0
11622,test,0.9973083472624422,0.9946311456164875,0.9999213205557917,0.994708994709003,0.0007464152151662701,0.005212735981966751,0.0026097734497127043,0.0
11624,test,0.9915280632903574,0.9831984680956465,0.9985570890840675,0.9845973029815901,0.0038070516197574677,0.01397995793640975,0.007014581142507248,0.0
11625,test,0.9989718606159353,0.9979458332016592,0.9986401442079652,0.9993037974683555,0.0001738905015776316,0.0006645569620253165,0.00033222329485384146,0.0
11650,test,0.9984027832687606,0.9968106606037691,0.9968263993052865,0.999984160925002,0.00017271084900365193,0.003167814999604023,0.0015826551012172317,0.0
11680,test,0.9988537719663295,0.9977101686016019,0.9991236654154569,0.9985840242905545,0.0002658688404594982,0.0005401144458717739,0.0002700936982387914,0.0
11690,test,0.9991099451913624,0.9982214733689067,0.9986733053426795,0.9995469670223243,9.970430687427011e-05,0.0008748223017199632,0.0004373155284244083,0.0
11697,test,0.995400428667536,0.9908429757214414,1.0,0.9908429757214414,0.00015171873444974946,0.009157024278572875,0.004589041791568908,0.0
11727,test,0.9962514057228569,0.9925308104070825,0.9989193929807544,0.9935976322143569,0.0017475840382237232,0.005327517719448555,0.0026673161474395795,0.0
1175,test,0.9979367674882517,0.9958820313034039,0.9968870264260722,0.9989887216756385,0.0006407768367642433,0.002108258201638614,0.0010535740916361744,0.0
11764,test,0.9980135356755157,0.9960349477858041,0.9963794852873434,0.9996529545139058,0.00032485837333759513,0.003285363935033085,0.0016413349772626715,0.0
11766,test,0.9633604136692989,0.9293108486038959,0.9876890998625001,0.9402014400643168,0.013960099034245428,0.04807956249076205,0.024335899241322862,0.0
11767,test,0.9988346992186765,0.9976721111280765,0.9985104270109264,0.9991591821135121,0.00017494147250054598,0.0006497229122874068,0.00032480870579596524,0.0
11777,test,0.9979780977697515,0.9959643552186911,0.9991984709291588,0.9967607019845892,0.0005208815589544028,0.0024397244546498277,0.0012206071682544777,0.0
11783,test,0.99858465132998,0.9971733034212066,0.9976880948105636,0.9994828206511974,4.452040253894842e-05,0.0017988846914912754,0.0008990382108932378,0.0
11784,test,0.9975663124051112,0.9951444417221749,0.9961206608253715,0.9990161661784785,0.0002501723934526828,0.002906781745410639,0.0014523362324393482,0.0
11789,test,0.9982943333965081,0.9965944754824568,0.9970161218491204,0.999575826580047,0.00013900396517022666,0.002567365436563749,0.0012828598535799692,0.0
11800,test,0.9959231905465337,0.9918794868777406,0.9985545366223584,0.9933056760324502,0.001420970598086303,0.0052564586083349045,0.0026316922061012733,0.0
11821,test,0.9987825717891741,0.9975681042368587,0.998749106504649,0.9988160393164329,0.00020200877470524223,6.701664246621244e-05,3.3507759848209265e-05,0.0
11824,test,0.9984820990401861,0.9969687991430659,0.997491676927994,0.9994744899124923,0.00011726426716543243,0.0019877990266639247,0.0009934060855066097,0.0
11829,test,0.9190173820869629,0.8501685104441247,0.9948530558588381,0.8539244186049305,0.02276239438164076,0.14165774173806608,0.07353237603144822,0.0
11837,test,0.9981039406053706,0.9962150576861777,0.9990168057619778,0.9971927422115778,0.0005647482153391324,0.0018258587241812164,0.0009133464629712521,0.0
1184,test,0.9979134063641123,0.9958355023425369,0.9981989564046487,0.997628019648749,0.00034415893387943646,0.0005719668932104166,0.0002860243515701202,0.0
11844,test,0.9980492059120558,0.9961060082002975,0.9966310675161648,0.9994713858883028,0.0004365977535398945,0.002849919558722133,0.001423945968300658,0.0
11847,test,0.9984515735066425,0.9969079348488875,0.9979945066922483,0.9989090591726328,0.00015388907444809628,0.0009163902949903997,0.000458090224168442,0.0
11849,test,0.9983760437661983,0.9967573534484816,0.997491427124813,0.9992622308295309,0.0002916918164478075,0.001775257066445336,0.0008872349403030401,0.0
11860,test,0.9981624824861633,0.9963317055276697,0.9966287496560026,0.9997009431792048,0.0003524165806688239,0.0030825856912813435,0.0015401068810381754,0.0
11865,test,0.9730108728788,0.9474402865455298,0.9986650257608338,0.9486417404744524,0.010010427975761564,0.050090154352176584,0.025366814823226252,0.0
11875,test,0.9979487065763382,0.9959058115345552,0.9969427767562486,0.9989566684425525,0.0002479420939277959,0.002020067483573078,0.0010095241722593673,0.0
11876,test,0.9977344271677981,0.9954790967711341,0.9960479013403899,0.9994266739925004,0.000357460367000799,0.0033921788777143405,0.0016946535135915154,0.0
11878,test,0.9977912943015418,0.9955923238624904,0.9957048557735878,0.9998864951987472,0.00038436610277180097,0.004199677646364441,0.002097638778958645,0.0
11880,test,0.9603798014674575,0.9237794752575478,0.9983399883350569,0.9252006153591842,0.016845805664977297,0.07326098706914473,0.037327151660100456,0.0
11884,test,0.9982927309738019,0.9965912815470412,0.9970487932843716,0.9995397764628544,0.0002144371860659456,0.0024983563445101905,0.0012483989223204149,0.0
11888,test,0.9888188225319392,0.9778849177235555,0.9992716990831992,0.9785823666380429,0.004443100565043199,0.02070441148706761,0.010406351822662255,0.0
119,test,0.9966650337264982,0.9933522375166788,0.9947158599420912,0.9986218614310013,0.0013778086987437153,0.003926750991127053,0.0019614518488857923,0.0
1190,test,0.9579829083017176,0.9193543137958158,0.987830891352261,0.9298857763587842,0.010877353891479981,0.05865894203232496,0.029772677169069322,0.0
11908,test,0.997700332174244,0.9954112170250601,0.9960073641949382,0.9993990652125542,0.0003534834046669093,0.0034052971288671264,0.0017012015211257305,0.0
11911,test,0.9548216934996925,0.9135490925916061,0.995827984595645,0.9170589601234572,0.006136368978227981,0.07909902683076143,0.04036414553788236,0.0
11914,test,0.9977167385894037,0.9954438799918094,0.9960565306587735,0.9993824901655856,0.0002463186001923032,0.003339127252767359,0.0016681722270941006,0.0
11917,test,0.9985951297832502,0.9971942013494618,0.9974829598610115,0.999709782560165,0.00023130823432357134,0.0022324418448899405,0.0011155986422796938,0.0
11918,test,0.9967824206097293,0.9935854804453831,0.9992879798045197,0.994289394589965,0.0011074357502398055,0.005002146844139115,0.0025042089533104522,0.0
11920,test,0.9985345482993063,0.9970733854109427,0.9975123830489873,0.9995588105532526,0.0001354214643035192,0.002051530927380217,0.001025239905258427,0.0
11925,test,0.7448450561515284,0.5934287713260946,0.9977830060628048,0.5942122706334786,0.09105098726462812,0.40446743728612616,0.2282924370502296,0.0
11929,test,0.9979481069632006,0.9959046172138276,0.9968703854715428,0.9990281612368879,0.00018906373904734207,0.0021645499723909442,0.001081689959611168,0.0
1193,test,0.9988858352521734,0.9977741504674317,0.9992569475404974,0.9985149985150007,0.0002521169352046439,0.0007425007425007425,0.0003713193102655938,0.0
11956,test,0.9980021987634934,0.9960123640310611,0.9969533076686972,0.9990532992521086,0.0004653425920434244,0.0021064091640632396,0.0010526505454461715,0.0
11962,test,0.9981655026080827,0.9963377236525772,0.9967555398605175,0.9995794599380267,0.00030523269836615213,0.00283311199645861,0.001415554101522128,0.0
11963,test,0.9986773897647048,0.9973582735039149,0.9976133142966787,0.99974373758729,0.00024142807913799346,0.002135520105921797,0.0010671906050671056,0.0
11968,test,0.9982097469333647,0.9964258924237823,0.9966017917825222,0.9998228991410613,0.00029920129147609334,0.0032320906756397767,0.001614741642533673,0.0
11969,test,0.9979441396622052,0.9958967151050852,0.9970268491409704,0.9988631195998207,0.0003151216747249853,0.0018417462482946793,0.0009204495104966748,0.0
11973,test,0.997448630917129,0.9949102476709955,0.9952720825567231,0.9996347198758055,0.0004798700321141742,0.004383361490342907,0.002189284262380667,0.0
11990,test,0.9980433139147085,0.9960942701167367,0.9965144417556634,0.9995768845340172,0.00017578350678005878,0.0030731544371450843,0.0015353984943044677,0.0
12006,test,0.9982321871294618,0.9964706135537124,0.9966636531921377,0.999805665918121,0.0001835408064237801,0.0031525306615995856,0.0015750249789575927,0.0
12011,test,0.9978355493185573,0.995680448094186,0.9963425640051385,0.9993330157217739,0.0003248399708576657,0.0030014292520247738,0.0014995902405675928,0.0
12022,test,0.998101550583254,0.9962102957283763,0.9967780115728635,0.9994286091026978,0.0001461465408513045,0.0026591653297584773,0.0013286999431098765,0.0
12024,test,0.9972286061917025,0.9944725311762848,0.9948078219824796,0.9996612007047033,0.0006027486589592977,0.004878709852283507,0.0024363869354920215,0.0
12026,test,0.9978317853791163,0.9956729527254032,0.995994573292857,0.9996757878355603,0.0003765181694056056,0.003696018674620672,0.0018463049163882064,0.0
12037,test,0.9976109143491863,0.9952332169513595,0.9985735562501341,0.9966501266670924,0.0007878811675426762,0.0019261771664258946,0.000963552800212346,0.0
12038,test,0.9980955266518081,0.9961982935522277,0.9969735619014743,0.9992200194995142,0.0003523762773029826,0.002253277001408298,0.0011260045575723467,0.0
12040,test,0.9970789132678867,0.9941748423265719,0.994588673458222,0.9995816544465738,0.0008442783323186906,0.00502014664112557,0.00250693096912086,0.0
12047,test,0.9861766832546615,0.9727303238799028,0.9992027408476821,0.9734858822295088,0.002718477422346297,0.025737377978377243,0.012952573570234837,0.0
12050,test,0.998479071162334,0.9969627617479158,0.9976669520547995,0.9992925135065619,0.0002694609454602657,0.0016293628333762112,0.0008143498338621613,0.0
12066,test,0.9980020556883692,0.9960120790207787,0.9962187586461398,0.9997917486174427,0.00043221170880430274,0.003586551588495268,0.0017916707522055368,0.0
12067,test,0.9977689921032721,0.9955479168392373,0.9986705718618253,0.996869038732693,0.0006456642165852094,0.0018039313262005474,0.0009023728014366351,0.0
12089,test,0.9982810996637893,0.9965680984243545,0.9971276779543946,0.9994371928913145,0.00024701993901661876,0.0023161677165183885,0.0011574140546123182,0.0
12099,test,0.9975093115188658,0.9950309992706168,0.9962345101440101,0.9987873795959485,0.0003245419630629926,0.0025625185896995905,0.0012804395321520997,0.0
1211,test,0.9980873677499551,0.9961820378574366,0.9972905847821222,0.9988854249115627,0.0009016376847469487,0.0015991729529778538,0.0007992670625701833,0.0
12110,test,0.9983321255621906,0.9966698054707134,0.9975862623847783,0.9990791048899551,0.00032554806386023713,0.0014964545538263192,0.0007479475641338713,0.0
12119,test,0.9974753270599064,0.994963369963381,0.9953540112550815,0.9996057041466789,0.0006509829872780065,0.004271538410987711,0.0021334933086448625,0.0
1213,test,0.9978188827269057,0.9956472592917591,0.9968918393891841,0.9987476518472156,0.0003104067497765868,0.0018615986054934083,0.0009303665118235607,0.0
12147,test,0.9777929771531569,0.9565508309951294,0.9986704524968482,0.9577705258153968,0.00949585421610467,0.04095437747185062,0.020691252705180074,0.0
12160,test,0.9966181861180128,0.9932591684736654,0.9992412386778602,0.994008868761218,0.0011858642004255757,0.0052363430512312485,0.0026216079397104386,0.0
12161,test,0.9660703269587055,0.9343675417662521,0.9947335596978848,0.93901269024478,0.01230996055419023,0.05601587370808076,0.028411544792796953,0.0
12162,test,0.9981855517769661,0.9963776760731484,0.9970697401836359,0.9993038635572588,0.00022668950601220636,0.0022406891750783153,0.0011197177036712618,0.0
12198,test,0.9986608950203993,0.997325371648945,0.9978218930860708,0.9995013090637088,0.00019772895359598165,0.001683081909986286,0.0008411871570765713,0.0
1220,test,0.9964211563785039,0.9928678376507448,0.9930277120268054,0.9998378728923478,0.0013753181909149025,0.006857976653696498,0.0034231294193374914,0.0
12207,test,0.9986553675849791,0.9973143463868647,0.9976258902911458,0.9996869717648539,0.000135967242000104,0.0020659863519689476,0.0010324601889636525,0.0
12218,test,0.9981635519066672,0.9963338365322486,0.9966992427674656,0.9996321699807438,0.0005361313099128301,0.002942640154055867,0.0014702392752647519,0.0
1222,test,0.9652759177819742,0.9328824315298382,0.9995705466583169,0.9332564822241158,0.01542736353738933,0.06634255546645282,0.03374048799841198,0.0
12221,test,0.9612862723214736,0.9254583305353895,0.9945632562727162,0.9301640155692619,0.01622364251674142,0.0647512768015839,0.032917416557191784,0.0
12228,test,0.9246472467264024,0.8598548187203985,1.0,0.8598548187203985,0.009612714093421623,0.14014518127987724,0.07271643025441095,0.0
