image_id,split,dice,iou,precision,recall,center_error_normalized,area_relative_error,radius_relative_error,prediction_empty
11357,val,0.9858523895169692,0.9720995043783002,0.999755724196333,0.9723304507586995,0.0010156012774962184,0.027431974405270995,0.013811364091671892,0.0
11359,val,0.9884189444853527,0.9771030597073682,0.9995837202600154,0.9775008219950563,0.00115411610853549,0.022092094756454617,0.011107738303335076,0.0
11362,val,0.9897008570726413,0.9796116962001795,0.9994715518759917,0.9801193467336996,0.0017195793284593718,0.01936243718592965,0.0097285408464654,0.0
11366,val,0.9908711857982256,0.9819075343538017,0.9994742795239848,0.9824149324314019,0.0010089009950479725,0.017068320258060474,0.008570890208513494,0.0
11368,val,0.991506439432925,0.9831559448683195,0.9993138881797304,0.983820041156814,0.0006122822582305791,0.015504484833252171,0.007782526274230644,0.0
1137,val,0.9072915376038384,0.830314369135938,0.8391514231283907,0.9874757690687105,0.03835845057370841,0.1765865992414665,0.08470576620642457,0.0
11373,val,0.9883348329150382,0.9769386799813123,0.9996168337697177,0.977304654575005,0.00047093218196989973,0.022320731745387568,0.011223347638804552,0.0
11375,val,0.9581665225013142,0.9196925835036668,0.9975931268629395,0.9217378497792021,0.015551278623352208,0.07603829160530191,0.03877073057740377,0.0
11388,val,0.9919076971708615,0.9839453137249006,0.9993312101910838,0.984593661750887,0.0005653794968960695,0.014747411358644493,0.007401093773846714,0.0
11397,val,0.9414902055586636,0.8894487424706822,0.994938527862055,0.8934916333291845,0.02532775785427946,0.10196297730173069,0.05235184657053784,0.0
11403,val,0.9859587712143042,0.9723063946768731,0.9996627589529474,0.9726254277277345,0.00036657694070554636,0.027046452399181263,0.013615922877493442,0.0
1141,val,0.9408513997692803,0.8883091565852183,0.9500682211900381,0.9318116889952459,0.026283673179804207,0.023230637376516757,0.01168357161105382,0.0
11410,val,0.9870225701406928,0.974377652498932,0.9997400318460993,0.9746245960844347,0.0015327175774243803,0.025121966673002597,0.012640879250615474,0.0
1143,val,0.949449225093915,0.9037632904310244,0.9504619821093008,0.9484386240512848,0.017008446116017168,0.011451558439651755,0.005742266029402079,0.0
11431,val,0.9866543875388128,0.9736602945785433,0.9995656789885153,0.9740723903877008,0.0001797935547453469,0.025504365682755162,0.012834545622039732,0.0
11441,val,0.9878525838995361,0.9759967453214371,0.9995673146263688,0.9764092609696523,0.0009353480136610296,0.02316807814530142,0.011651922724236518,0.0
11451,val,0.9838571428571556,0.9682271896527981,0.9998225634738849,0.9683935881011649,0.00148064627200461,0.03143455301065525,0.015842773237251043,0.0
11453,val,0.9309395143882728,0.8708015373476984,0.9973365656050185,0.8728313210972534,0.0300769741105018,0.12483774164282224,0.06449892658683844,0.0
11474,val,0.9878271599079421,0.9759471117779821,0.9998398847169965,0.9760996654891423,0.0021028776838090003,0.02374402100853472,0.011943332095033447,0.0
11496,val,0.9881190783381051,0.9765171545237308,0.999711704785701,0.9767922254738161,0.0007821132217097765,0.022926088793602604,0.011529509187857792,0.0
11512,val,0.9934182776102113,0.986922626860028,0.9993595081022235,0.9875472713176039,0.0006458754725228299,0.011819807275431573,0.005927471094503864,0.0
11513,val,0.9866814914823597,0.9737130854599446,0.9997585862812635,0.9739420830655305,0.0013820817477605914,0.02582273717878365,0.012995814182525335,0.0
11521,val,0.9906974912370599,0.9815664606356035,0.9992373083339966,0.9823024054983094,0.002139508954551004,0.016947828803498908,0.008510125519931964,0.0
11522,val,0.9891664824231791,0.9785651793526144,0.9996169805298442,0.9789322330582975,0.0010261234045072043,0.020692673168292073,0.010400420962241938,0.0
11526,val,0.9903175281218929,0.9808207587082517,0.9994411623822458,0.981358961495075,0.0006343938697484158,0.018092311551486266,0.009087446618767606,0.0
1153,val,0.8456146756948922,0.7325237577878336,0.7362092081442229,0.9932125009323615,0.04741986404570447,0.3487170880883121,0.1613427952539732,0.0
11531,val,0.9887950761461463,0.9778384705423678,0.999202615421419,0.9786021085513805,0.00068654519325392,0.020616946505271377,0.010362160437097928,0.0
11532,val,0.9530892797269233,0.9103825773017086,0.9960658139942403,0.9136679085398296,0.019242833541685135,0.08272335451822631,0.042254394172558066,0.0
11534,val,0.991817187078774,0.9837672040896834,0.9994566693833207,0.9842936057034288,0.00023522420533697976,0.015171306715349145,0.007614644765124078,0.0
11537,val,0.9893525132055502,0.9789293756061027,0.999748220760038,0.9791707766160663,0.0010509997711204188,0.02058262642204248,0.010344820870441918,0.0
11538,val,0.9851808885110288,0.9707945754643572,0.9995646565623999,0.9712052137676502,0.0011008146543847793,0.028371794269242218,0.014287970180561218,0.0
11540,val,0.9869912008609333,0.9743165130448769,0.9995512389011771,0.9747428964396632,0.0003269025354552358,0.024819480478884687,0.012487711711334918,0.0
11557,val,0.9900726526537709,0.9803404722680155,0.9996000447949837,0.9807251608852916,0.001149382772299718,0.01888243603829854,0.009486212129431576,0.0
11571,val,0.953662296433131,0.9114287798119591,0.9959354777009214,0.9148316251831408,0.018036445937055796,0.08143484626647145,0.041581952520963555,0.0
1158,val,0.922227896479645,0.8556798728297633,0.9739218176441364,0.8757450136881099,0.02995009175886856,0.10371529135705905,0.05327685744831363,0.0
11590,val,0.988612713561088,0.9774818477716927,0.9995359554517241,0.9779256360078623,0.0015935325131017609,0.021620352250489236,0.010869246383719635,0.0
11592,val,0.9822565030392625,0.9651316917991406,0.9995639394037282,0.9655382215289149,0.0006159483763633292,0.034040561622464896,0.01716764482566255,0.0
11596,val,0.984895891237723,0.9702412616954498,0.99958090202779,0.9706361131981426,0.0011150409753155276,0.028956924618081643,0.014584820808042182,0.0
11648,val,0.9880678448582706,0.9764170847203707,0.9996799897596729,0.9767223724733429,0.0009998922518015302,0.02296496631075398,0.011549174875529783,0.0
11652,val,0.9918328014912705,0.9837979285166114,0.9986638884028716,0.9850945320467794,0.000626921167844151,0.013587510786851808,0.006816991077098493,0.0
11666,val,0.9862668294771672,0.9729057489245633,0.9995821212169923,0.9733016166137604,0.0012962466806076855,0.026291491259644126,0.013233305821301937,0.0
11674,val,0.968124074507078,0.9382175226587036,0.9994528836251296,0.9386996342533345,0.010320898435653862,0.06078650666505456,0.03086972323895209,0.0
11678,val,0.987062876009979,0.9744562151319901,0.9996302548026692,0.9748075687031075,0.0010600359228787068,0.024831867563372995,0.012493983594719054,0.0
11681,val,0.9923931638127254,0.984901181861663,0.9996821147732982,0.9852097348634988,0.0010525320013979413,0.014476981928505474,0.007264880206459589,0.0
11699,val,0.9463919553884624,0.8982391129497038,0.9916122280713014,0.9051161444389535,0.022866668657903634,0.0872277299370432,0.044608839237583985,0.0
117,val,0.9724624275494764,0.946400845693987,0.9879474446513761,0.9574553414769356,0.010840342691364878,0.031081329478802867,0.01566333476741969,0.0
11718,val,0.9880863209518421,0.9764531712638671,0.9993460925039883,0.9770774532583121,0.0007638203548366915,0.022283210404029377,0.011204374202651149,0.0
1173,val,0.8651177652000296,0.7622973896958501,0.7661182747891102,0.9935000262095831,0.03931225161558196,0.2966049868078489,0.1386856400288224,0.0
11748,val,0.9941979333591268,0.988462806285049,0.9974498281405978,0.9909671733862283,0.0014213657124602112,0.006499228905045164,0.0032549116775368713,0.0
11755,val,0.9959536071320423,0.9919398288830156,0.9978537050687295,0.9940607317178652,0.0005002647868880799,0.003801131700574489,0.001902375366304428,0.0
11761,val,0.9073651156152814,0.830437622469291,0.9997304037204293,0.830623635040355,0.009792058895800438,0.1691523715304351,0.088491564235654,0.0
11781,val,0.9946684329970849,0.9893934157090007,0.9973868164891937,0.9919648271679979,0.0011563961836469313,0.005436195096595339,0.002721801650409653,0.0
1179,val,0.9584532752931629,0.9202211024791112,0.9411085450347435,0.9764493401523971,0.01672644695586311,0.037319838346268015,0.01848899765597263,0.0
11803,val,0.9945187458890654,0.9890972525076557,0.9958724861684467,0.9931686810299677,0.0005346040479643563,0.002715011385531617,0.0013584283565657436,0.0
11805,val,0.9473705859367507,0.9000039076239693,0.9988074329452096,0.9009720891116221,0.020916234429644808,0.09795215835077356,0.05023800789396379,0.0
11806,val,0.9944510061729832,0.9889632551748837,0.9969615728328933,0.991953052060659,0.001390880668902414,0.005023785177610813,0.002515055340488245,0.0
11816,val,0.9941071137880578,0.988283272915613,0.9972999455634245,0.9909346603202274,0.0014518187931087708,0.006382518390307226,0.003196367578000424,0.0
11817,val,0.9946583948308552,0.9893735519515474,0.9968575340620932,0.9924689371592195,0.0010500959453369925,0.0044024313935818364,0.0022036437196124195,0.0
11820,val,0.9947073945259395,0.9894705174488794,0.9986336723850037,0.990811869257438,0.00146528322514681,0.00783250489531556,0.003923951143947964,0.0
11831,val,0.9499672662310117,0.9047025256263242,0.9930404120076253,0.9104753801979997,0.01648070372471342,0.08314367754971817,0.04247385286338952,0.0
11833,val,0.9931503010056018,0.9863938003830526,0.9975228014863247,0.9888159657112492,0.00192743838665799,0.00872845789802661,0.004373793985928996,0.0
11839,val,0.9321431958774467,0.8729102931019976,0.9947815916145692,0.8769258223784487,0.014380201771872492,0.11847401502984158,0.06110384761137806,0.0
11869,val,0.9947384918502656,0.9895320608477036,0.9990555643003327,0.9904585683394109,0.0006716271119357207,0.00860512294625142,0.004311857530808647,0.0
11871,val,0.9936371756558632,0.9873548104317612,0.9995784522541721,0.9877661090526676,0.0010375874383245836,0.011817324768148034,0.005926222440279785,0.0
11874,val,0.993732449736051,0.987542974505542,0.9975869923099528,0.9899075793855262,0.0019828997435084586,0.007697988229238928,0.003856430141336884,0.0
11877,val,0.9631931014805576,0.9289995107633541,0.9947178871548735,0.9336051132873078,0.01344715612666196,0.06143729257999754,0.03120553912607319,0.0
11897,val,0.9373092487510034,0.8820150619072415,0.9941015681197092,0.8866552609070003,0.02382906677886787,0.10808383233532934,0.05558686600372259,0.0
11899,val,0.9931927757367213,0.9864776014728095,0.9984693877551054,0.987971641168621,0.001900624849013971,0.01051383919752409,0.005270810319473951,0.0
11903,val,0.739419789557756,0.5865709959850088,0.9873240997230198,0.5910218484279068,0.09606670864978059,0.4013902338723585,0.22630124329449675,0.0
11905,val,0.9469375246268258,0.8992225502018475,0.9999306534754168,0.8992786312706084,0.01959166204570799,0.10065900255701307,0.05166409039676932,0.0
11912,val,0.9949032781188522,0.9898582459375594,0.9985119393615325,0.991320606634216,0.0008642671411097297,0.007202049814177882,0.0036075320508377803,0.0
1192,val,0.8461002123412622,0.7332527671733181,0.7377817081431267,0.9916977767872222,0.04368169669789682,0.34406864657045744,0.15933974596338976,0.0
11924,val,0.995929977106126,0.9918929500909927,0.9977065282861565,0.9941597414589239,0.0008316234029012394,0.003554939981532779,0.0017790525046736988,0.0
11933,val,0.9955555555555605,0.991150442477896,0.9977841088952251,0.9933369349901104,0.0011230859145486063,0.004457050243111832,0.0022310138329172976,0.0
11935,val,0.995535661975797,0.9911110074191799,0.996504808820088,0.9945683983798971,0.0014936234765759145,0.0019432023037482733,0.0009720736154311022,0.0
11937,val,0.9959713415890357,0.9919750131090168,0.9983479797168658,0.9936059920988477,0.001030596484159127,0.004749834440866844,0.00237774405382625,0.0
11955,val,0.9935116281588909,0.9871069114703565,0.9999127856270715,0.98719190614576,0.000543092645095927,0.012721989021633838,0.006381355358925292,0.0
11958,val,0.9397495504889407,0.8863467597890976,0.9925609619058489,0.8922741231616852,0.023119602732170893,0.1010384677549701,0.05186418048623966,0.0
11964,val,0.9949241983811157,0.9898996640637391,0.9974668220946972,0.9923945044161112,0.001724847984917612,0.005085199393344634,0.002545840348211558,0.0
11978,val,0.9955014554114897,0.991043203371991,0.9977859267972098,0.9932274209100665,0.0011717123128359096,0.004568621148813077,0.002286925588730659,0.0
11980,val,0.9954541237591666,0.990949390469175,0.9996506346803316,0.9912926992632485,8.783123628153391e-05,0.008360856410374852,0.004189202915721973,0.0
11981,val,0.9941161535319702,0.9883011413520889,0.9986913897884073,0.9895826465352638,0.000504752449416554,0.009120678666402936,0.0045707853726630245,0.0
1199,val,0.8552436531590999,0.7470966686661754,0.7508630609899846,0.9933306752691411,0.04577408346302164,0.3226829533509732,0.1500795421843538,0.0
11991,val,0.9940459933358889,0.9881624674196609,0.9987486828240281,0.9893873822934793,0.0011512193294628424,0.009373029162951525,0.004697548060365424,0.0
11993,val,0.9950169007213355,0.9900832177531436,0.9994166511106977,0.9906557187464077,0.0009512219857997114,0.008766046027523997,0.004392670792105935,0.0
1200,val,0.963857456510755,0.9302363488183696,0.9432434219226113,0.98539263761312,0.01388332496302332,0.040973133503695004,0.02028090911459037,0.0
12001,val,0.9940533196730506,0.9881769472612404,0.9980322003577862,0.9901060384223122,0.00116128147402971,0.00794178978659213,0.0039788103592334235,0.0
12005,val,0.9952651081934268,0.9905748434832314,0.9985771004980181,0.9919750131090168,0.0012153900396805512,0.0066114948817910316,0.0033112295614999513,0.0
12019,val,0.9946096812681156,0.9892771620505005,0.9968609865470919,0.9923685217465406,0.001726146254278544,0.004506611113473067,0.002255849986316923,0.0
12041,val,0.9955253150156609,0.9910904972495068,0.9996736079378556,0.9914113077255257,0.00084654488005323,0.008264997842037117,0.004141073164495448,0.0
12045,val,0.9944400489882683,0.988941582237575,0.9988895662776544,0.9900299963314054,0.000728720790857409,0.008869418848054554,0.004444586599045552,0.0
1205,val,0.9603861469062989,0.9237912173336483,0.9663926427536943,0.9544538551402534,0.008646918826007132,0.014865654205607476,0.0074606578102848755,0.0
12068,val,0.993564501248854,0.9872113041339969,0.9963670006318341,0.9907777229278132,0.002036258874343996,0.00560965758650092,0.002808773397248928,0.0
12069,val,0.9944325201834823,0.9889266907924915,0.9994524868049331,0.9894627292832282,0.0006801291137873511,0.009995230042062356,0.005010165902215038,0.0
12075,val,0.9947080475716374,0.9894718098248504,0.9975987971544679,0.9918340026773944,0.001702005758016901,0.005778670236501562,0.0028935213511555257,0.0
12079,val,0.9951581194180811,0.9903629005210063,0.9992329558272814,0.9911163821074737,0.0007216898355368803,0.008122804269507037,0.004069683295817754,0.0
12081,val,0.9931505264375875,0.9863942451334458,0.9987898815480236,0.9875744955015358,0.0009551165558678037,0.011228974435675004,0.0056303375684046775,0.0
12085,val,0.7638608992859852,0.6179408926107703,0.9939165093350243,0.6202869710939198,0.09151569794309239,0.37591642228739003,0.21001039392115411,0.0
12090,val,0.9935924030793417,0.9872663979479954,0.997477844366806,0.9897371139938245,0.002067911838774103,0.007760303065090116,0.0038877086719038803,0.0
12107,val,0.9944745151105159,0.9890097566446361,0.9989126248782391,0.9900756674226148,0.0010962778218288102,0.00884657700339044,0.004433114754910281,0.0
12113,val,0.9946667842031088,0.9893901530098002,0.9988934135977362,0.990475772471931,0.0005656015932667565,0.008426966292134831,0.0042223974662490005,0.0
12120,val,0.9957426732417513,0.9915214424733417,0.9980858873601052,0.9934104357181428,0.0009385479686212052,0.004684418145956607,0.002344958488133887,0.0
12121,val,0.9954264753679767,0.9908945945321558,0.9986956420469133,0.9921786416753623,0.0006817458458106562,0.006525511975008677,0.0032680962139361317,0.0
