image_id,split,dice,iou,precision,recall,center_error_normalized,area_relative_error,radius_relative_error,prediction_empty
11483,test,0.998054857736864,0.9961172679399574,0.9992430932256856,0.9968694448377352,0.0004232282434814976,0.0023754463794107006,0.0011884293718914499,0.0
11488,test,0.998858875758145,0.997720352876887,0.9994994603556968,0.99821911174293,0.00019221080557243998,0.0012809897989470888,0.0006407001478131338,0.0
11491,test,0.9803628435723893,0.96148206976608,0.9881957743383855,0.9726531116742281,0.009023555101744195,0.015728323342191458,0.007895329787321043,0.0
11494,test,0.9937268500275879,0.9875319142271078,0.9879961763277263,0.9995243908239144,0.0024886056140487937,0.01166827845331896,0.005817219207008362,0.0
11505,test,0.9992102155876862,0.9984216777097161,0.9992336565530197,0.9991867757221288,2.2078982621029253e-05,4.691678526187386e-05,2.3458667785471466e-05,0.0
11510,test,0.9975563613432149,0.9951246363136036,0.995328131881968,0.999794589811655,0.0007223963039950722,0.0044874225761597775,0.0022411997998087,0.0
11517,test,0.9323091054550265,0.8732013265435314,0.987942917248869,0.8826070491873903,0.03189669037980567,0.10662141123998935,0.05481293451507146,0.0
11525,test,0.9977239255589789,0.9954581886187621,0.9958181360835181,0.999637023593467,0.0006985643718495574,0.003834924642941687,0.0019156275070979286,0.0
11546,test,0.9989953061961359,0.9979926291852929,0.9983997238739258,0.9995915995162031,0.00018368617654742023,0.001193786029561912,0.0005967149803970324,0.0
11548,test,0.9717937349987221,0.9451350065422488,0.9923349516836687,0.9520856736314655,0.012820591805436989,0.040560173743728,0.020490007066659894,0.0
11554,test,0.980551751727124,0.9618455408485717,0.9980736703627168,0.963634439169015,0.008525093969834465,0.034505700547373515,0.01740430519331778,0.0
11555,test,0.9993262300219372,0.9986533673645168,0.9991070589341118,0.9995454972886569,0.0001707372622684195,0.0004388302040560449,0.00021939103581478442,0.0
11563,test,0.9988807576409824,0.9977640178878604,0.9986853431410929,0.9990762486300312,0.0002993010856971019,0.00039142007202129324,0.00019569088854884433,0.0
11569,test,0.997040395453546,0.9940982577303499,0.9966795184514963,0.9974015338824275,0.0013017754061098962,0.0007244208570213705,0.0003621448540629124,0.0
11570,test,0.9988312350472613,0.997665198928189,0.9977746434728134,0.9998900667451905,6.998607445244866e-05,0.0021201413427561835,0.001059509391303152,0.0
11588,test,0.9993349451134119,0.9986707742349153,0.9990613560276602,0.9996086840828343,0.00010833964204083958,0.0005478422840327453,0.00027388363589341897,0.0
11589,test,0.9988036899518828,0.9976102387991049,0.9979458846862198,0.9996629711751669,0.00018354882244284734,0.001720620842572062,0.0008599406723061504,0.0
11602,test,0.9978778589955216,0.9957647058823595,0.9988985051140852,0.996859296482417,0.0004478713360840478,0.002041457286432161,0.0010212501191189903,0.0
11613,test,0.9975457508345256,0.9951035188538218,0.9951191863211337,0.9999841784668935,0.0002816938832876029,0.0048888537299264295,0.0024414465343730856,0.0
11617,test,0.9992148611089308,0.9984309541367918,0.9990109269027898,0.9994188785927447,7.656127159528692e-05,0.00040835558347730483,0.00020415695170819832,0.0
11620,test,0.9989820528079689,0.997966175941429,0.9985910862724862,0.9993733256043501,0.0001844222684096274,0.0007833429945635996,0.00039159482402877153,0.0
11622,test,0.9972217862188061,0.9944589666129346,0.999921306934433,0.9945368022291184,0.0007791826183463854,0.0053849284618515385,0.002696098705039348,0.0
11624,test,0.9912478781555205,0.9826476263991005,0.9982591512185969,0.9843344055425208,0.003953694868313063,0.013949028825930966,0.006999007465718031,0.0
11625,test,0.9988216593251044,0.9976460923553332,0.9984347578617868,0.9992088607594949,0.0003331499150556502,0.0007753164556962025,0.00038758311751170153,0.0
11650,test,0.9979766684581597,0.9959615081243162,0.9959772200224077,0.999984160925002,0.0002788506978101354,0.004023125049497109,0.002009543392425494,0.0
11680,test,0.9984175484397915,0.9968400972725863,0.9975373406193114,0.9992993109891404,0.000508802559016717,0.0017663202148779633,0.0008827704655914032,0.0
11690,test,0.9989224979308845,0.9978473153838988,0.9985482586909374,0.9992970177932619,0.000175445675529461,0.0007498476871885398,0.00037485358598882547,0.0
11697,test,0.9958088982719557,0.9916527805896133,1.0,0.9916527805896133,3.6147244997364584e-05,0.008347219410399764,0.004182355755030663,0.0
11727,test,0.9962663833908767,0.9925605428624905,0.999107016966679,0.9934418568424435,0.0017490844690002502,0.0056702235376586965,0.0028391421328548116,0.0
1175,test,0.9976902941025529,0.9953912331011959,0.9958672040439991,0.9995200713036928,0.0005587732542557184,0.003668026464639539,0.0018323345074462048,0.0
11764,test,0.9976679212173016,0.9953466943100775,0.995667803484202,0.9996760908796454,0.00020024331030886613,0.0040257276387025125,0.00201084207642318,0.0
11766,test,0.9629910019034835,0.9286235738274021,0.9870524332114243,0.9400747482000463,0.014042907314045231,0.04759391034439072,0.024087048115658302,0.0
11767,test,0.9981103985341292,0.9962279247871135,0.9969306439928377,0.9992929485954533,0.00023759660780950105,0.002369577680107013,0.0011840878080848904,0.0
11777,test,0.9977432656996925,0.9954966941641342,0.9984192157667863,0.9970682302771915,0.0008134011005619129,0.0013531244874528457,0.0006767912669358716,0.0
11783,test,0.9984499606874104,0.9969047191817761,0.9974864221913069,0.9994153624752666,0.00025222964047940495,0.001933801043353121,0.0009664335247975676,0.0
11784,test,0.9972656555172406,0.9945462235380661,0.9955434734168289,0.9989938063188986,0.00037165418731546773,0.003465778234912685,0.0017313902613378482,0.0
11789,test,0.9982610634265987,0.9965281641555281,0.9968831400138102,0.9996428013305658,0.00016324241093164472,0.0027682896881209115,0.001383188239207946,0.0
11800,test,0.9950961277133833,0.9902401166482674,0.9977015851953707,0.9925042428814056,0.001739249389731967,0.005209315481802753,0.002608058726060629,0.0
11821,test,0.9984362434098847,0.9968773698532434,0.9984585483546714,0.9984139394616365,0.0004469069931159167,4.467776164414163e-05,2.233913034037701e-05,0.0
11824,test,0.9984366976664593,0.9968782755320674,0.9972873164949455,0.9995887312358636,6.080548904492735e-05,0.0023076747321040965,0.0011531724626876608,0.0
11829,test,0.918903342664335,0.8499733455185249,0.9947415329768388,0.8538096695229234,0.02298447202458709,0.1416768665850673,0.07354269746796609,0.0
11837,test,0.997761688326522,0.995533374353375,0.9984914630522765,0.9970329795732122,0.000709796504328708,0.0014606869793449733,0.0007306103854400382,0.0
1184,test,0.9975312374042745,0.9950746343669983,0.9958587619878012,0.9992093398829164,0.0003646682137462238,0.003364511136531862,0.0016808429517517634,0.0
11844,test,0.9981178846860103,0.9962428407789319,0.9967909045064943,0.9994484026660551,0.00036236804147573426,0.0026660537807400597,0.0013321395924231418,0.0
11847,test,0.9979943318072836,0.9959966929202472,0.9971682495425696,0.9988217839064435,0.00021728025497821376,0.0016582300576016757,0.0008287715976204041,0.0
11849,test,0.9981461650949393,0.9962991908790081,0.997009638166225,0.9992852861161081,0.0002615515960869905,0.0022824733711440033,0.001140586217112657,0.0
11860,test,0.9977730841636464,0.9955560645974217,0.9957613527012882,0.9997929606625263,0.0003378640215097059,0.004048769266160571,0.0020223397041408417,0.0
11865,test,0.9727505486466992,0.9469467687378653,0.9982483578354744,0.9485228556144395,0.010142569279602047,0.0498127563454794,0.025224516283610766,0.0
11875,test,0.9979711526735352,0.9959505211214712,0.9968328497707762,0.9991120582489809,0.0002015908404331364,0.0022864500088794174,0.0011425722687451335,0.0
11876,test,0.9975789235154536,0.9951695419393334,0.9960939360739387,0.9990683452378131,0.0004567502627535023,0.0029860729557344545,0.0014919235599128644,0.0
11878,test,0.9973161202649937,0.9946466083892511,0.9950286979708162,0.9996140836757403,0.0003713222417445912,0.004608294930875576,0.0023014990165761474,0.0
11880,test,0.9603356957164705,0.9236978626272594,0.9980269500683885,0.9253877177665681,0.01689140359795088,0.07278283647249595,0.037078838363439025,0.0
11884,test,0.9980746089049359,0.9961566178236932,0.9964394932284918,0.9997150997151003,0.0001480011093906336,0.0031996493534955073,0.0015985470004912996,0.0
11888,test,0.9881183291466733,0.9765156911216816,0.9986502699460137,0.9778062134212041,0.004743052994970872,0.020872228398816892,0.010491146274484752,0.0
119,test,0.9962556682409203,0.9925392719229323,0.9929487660340692,0.999584670568247,0.0008875114343890679,0.005418161223333963,0.002705420960380492,0.0
1190,test,0.9584021548548113,0.9201268602099372,0.9873126123453564,0.9311366404425242,0.011488691964772998,0.056897857072319695,0.028865538183470447,0.0
11908,test,0.9976226448631381,0.995256566552155,0.9958967306924635,0.9993545515245953,0.00014357422069275494,0.0034720676608056976,0.001734529534050501,0.0
11911,test,0.9552022327462611,0.914246050943537,0.9960584811402996,0.9175655992064394,0.006069425191930534,0.07880348736568787,0.0402101726761675,0.0
11914,test,0.9972500199687379,0.9945151232390484,0.995103955548482,0.9994053609001935,0.0002627912003864697,0.00432256884091117,0.002158953879528707,0.0
11917,test,0.9982830512631856,0.9965719882468245,0.99710467706014,0.9994642139572276,0.0002525759728535711,0.002366388355583337,0.0011824950305431487,0.0
11918,test,0.9964283408998037,0.9928821044958668,0.9986414801397364,0.9942249892657917,0.0012942589030138477,0.00442249892657793,0.002213699696461907,0.0
11920,test,0.9982373030737047,0.9964808094138425,0.997072934548182,0.999404394246891,0.00024733205358779437,0.002338304067766699,0.0011684693735448635,0.0
11925,test,0.7443380452958536,0.5927853770735413,0.9972169427097538,0.5937676824837742,0.09129304489511153,0.40457521623150916,0.22836227167893686,0.0
11929,test,0.9975853666604214,0.995182366140184,0.995971115318577,0.9992048591938173,0.00012141408217356429,0.0032468249585864166,0.0016220968801489283,0.0
1193,test,0.9985156157225994,0.9970356317068877,0.9981007774942161,0.9989307989308005,0.0003089588267730792,0.0008316008316008316,0.0004157140067327081,0.0
11956,test,0.997755039345892,0.9955201358106301,0.9962248124203761,0.9992899744390815,0.0003102908593120246,0.00307677743065417,0.0015372072123202355,0.0
11962,test,0.9979453870625685,0.9958991996825277,0.9960968510187966,0.9998007968127495,0.00031016362634632487,0.0037184594953519256,0.001857504586032408,0.0
11963,test,0.9985176969916729,0.9970397819235092,0.9972521620585412,0.9997864479894083,0.00012029454855868412,0.0025412689260469385,0.0012698282311551458,0.0
11968,test,0.9983309568812124,0.9966674758888644,0.9969314995916092,0.9997343487115918,0.00015519096105030532,0.002811476135659258,0.0014047514045752076,0.0
11969,test,0.9977860784068873,0.9955819380565158,0.9964398285675493,0.9991359708958637,0.0002646283975063079,0.002705775352432924,0.0013519737596930277,0.0
11973,test,0.9971874608578846,0.9943906980969378,0.9947295486040238,0.9996575498835677,0.0002958090305885165,0.004954111684397973,0.0024739955152940805,0.0
11990,test,0.9975985057369057,0.9952085181898953,0.9961144785630318,0.9990869613628792,0.00022322079302263104,0.0029840774969379803,0.0014909273163377205,0.0
12006,test,0.9978873391251882,0.9957835861030531,0.996276527054375,0.9995033684574203,0.00036852324562410406,0.0032389013646571085,0.0016181414913854632,0.0
12011,test,0.9979308376540005,0.9958702204922605,0.9963668313069995,0.9994997617913304,0.0002490348372830486,0.003144354454502144,0.0015709432958316853,0.0
12022,test,0.997981216536472,0.9959705676243956,0.9964724699283616,0.9994945388216173,0.00010130727947789823,0.003032767070303057,0.0015152355657417163,0.0
12024,test,0.9970488848839862,0.994115136677087,0.9944501864917215,0.9996612007047033,0.00041611270179927283,0.005240095767267471,0.002616624521689925,0.0
12026,test,0.9977133488653057,0.9954371314192342,0.9957800456444134,0.9996541736912643,0.0002705487304435294,0.0038905459732849175,0.0019433846147620907,0.0
12037,test,0.9971930706550229,0.9944018549077885,0.997694645289746,0.9966920000837538,0.0009809913238331956,0.0010049619998743797,0.0005026073069896558,0.0
12038,test,0.9976633491994833,0.9953375928164494,0.9962622879982796,0.9990683566244197,0.0004387655281884108,0.0028165962517603727,0.001407307868162295,0.0
12040,test,0.9971448024422952,0.9943058627713053,0.9946543980720897,0.9996477090076411,0.0006713182758921963,0.00502014664112557,0.00250693096912086,0.0
12047,test,0.9859577136904468,0.9723043377990811,0.9986648865153567,0.9735698540989324,0.0028210899062356696,0.025128581925055106,0.01264422922892432,0.0
12050,test,0.9984470885587927,0.9968989927072929,0.9975390014766043,0.9993568304605107,0.00014320514035859262,0.0018223136952233941,0.0009107421220053208,0.0
12066,test,0.9976910111062393,0.9953926605082002,0.9955761387986554,0.9998148876599491,0.0003384889461871508,0.004257583821181479,0.002126530843875772,0.0
12067,test,0.9973964006016313,0.9948063234563922,0.9979243207339645,0.996869038732693,0.0008725257153167135,0.0010574769843244589,0.0005288783483159454,0.0
12089,test,0.9978815849203455,0.9957721262322402,0.9965029681597485,0.9992640214732574,0.0003753950635000448,0.002770742688919194,0.001384413044720476,0.0
12099,test,0.9973040279650012,0.9946225533757271,0.9958933175150102,0.9987187407051531,0.00035141710280880593,0.0028370741528816893,0.0014175323774203703,0.0
1211,test,0.9972510419437816,0.9945171559957641,0.9953813968458394,0.9991277238438316,0.0012201399991363972,0.0037637100812509088,0.0018800876757912265,0.0
12110,test,0.9983558871885689,0.9967171717171792,0.9971521095059894,0.9995625748227287,0.00012664719773022526,0.002417349663873285,0.0012079452660537554,0.0
12119,test,0.9975848314299791,0.9951813008307455,0.9953766301740407,0.9998028520733394,0.0004394455290115286,0.00444678101246413,0.0022209242539611997,0.0
1213,test,0.996860865456021,0.9937413775699153,0.9941260624421542,0.9996107566552157,0.0005406007934422521,0.00551710132173501,0.002754756319677081,0.0
12147,test,0.9774331597988425,0.9558623665193487,0.998107809789836,0.957597631345859,0.009551893342458258,0.04058697672408204,0.020503688993206096,0.0
12160,test,0.9959922919597621,0.9920165791395049,0.9984119835984016,0.9935843004057138,0.0014500848611714505,0.004835361826587414,0.002420610591110603,0.0
12161,test,0.9663183387900095,0.9348316556752542,0.9945990859991816,0.9396014129345872,0.012454091418140545,0.05529632375387031,0.02804131968168026,0.0
12162,test,0.9983594267771989,0.9967242276987228,0.9972218001866663,0.9994996519317797,8.825283559017356e-05,0.002284197702749739,0.0011414474002910105,0.0
12198,test,0.9984328458895951,0.9968705960374764,0.9973873556306687,0.9994805302746966,0.00025144895972397204,0.0020986576902298133,0.0010487788765490493,0.0
1220,test,0.9954471334700307,0.9909355362337621,0.9913019711244875,0.9996271076524,0.0017745341099249083,0.008398184176394293,0.004190312727818676,0.0
12207,test,0.9983745936484137,0.9967544626139127,0.9969411324052752,0.9998121830589123,0.00012960058542784997,0.002879859763350654,0.0014388946727357538,0.0
12218,test,0.9978074675710437,0.9956245285052363,0.9961613111925897,0.9994590735010939,0.00043199682941162643,0.0033104701733128504,0.0016538674478888287,0.0
1222,test,0.9646215001728615,0.9316607408150439,0.9990870685951613,0.9324545576050313,0.01609516609975044,0.06669339748730287,0.03392205153378185,0.0
12221,test,0.9611552279413071,0.9252154448798541,0.9945142197199497,0.9299615272123429,0.016027281141225973,0.06490876774585462,0.03299884578448129,0.0
12228,test,0.9245562443142948,0.859697440639231,1.0,0.859697440639231,0.009771128834206484,0.140302559361045,0.0728012938754957,0.0
