image_id,split,dice,iou,precision,recall,center_error_normalized,area_relative_error,radius_relative_error,prediction_empty
11333,val,0.9979328287234644,0.9958741862106897,0.9989142578401616,0.9969533262139629,0.00045358980590954375,0.0019630630064702555,0.0009820136786677,0.0
11341,val,0.9636779658448899,0.9299020324609886,0.9995913363302009,0.9302556901294099,0.017064281335491396,0.06936399274471944,0.035305225858831266,0.0
11346,val,0.9641233407711737,0.9307317933864658,0.9929879053132022,0.9368894677639913,0.014090606733296844,0.05649458291397786,0.028657929930952664,0.0
11355,val,0.9992271964404206,0.9984555864091628,0.9991570007961672,0.9992974019485397,8.371046491654582e-05,0.0001405196102922808,7.025733709954076e-05,0.0
11357,val,0.9988834955300238,0.9977694814439875,0.9987964971733538,0.9989705090436837,0.00026702994520008726,0.00017422154645379962,8.710697941399029e-05,0.0
11359,val,0.9990997126909203,0.9982010449582358,0.9991075342894734,0.9990918912148318,0.00025760759838602414,1.5657048020166276e-05,7.828554653385887e-06,0.0
11362,val,0.9991915291088773,0.9983843644120994,0.9988700742298475,0.9995131909547746,0.0001105232644842349,0.0006438442211055276,0.00032187031030457504,0.0
11366,val,0.9992016030558258,0.9984044799699692,0.9989357539713609,0.9994675936800247,7.290726551878967e-05,0.0005324063199761983,0.00026616773735593075,0.0
11368,val,0.999041934977227,0.9980857039745209,0.9988693644886247,0.9992145651046997,8.170442872505191e-05,0.0003455913539326725,0.0001727807503724026,0.0
1137,val,0.9987019117299988,0.9974071891573408,0.9988197804791711,0.9985840707964626,0.00012915927596324558,0.00023598820058997051,0.00011800106242036252,0.0
11373,val,0.9974593694545872,0.9949316158008906,0.9991073525957261,0.9958168139106611,0.0008015631393697323,0.0032934786001935505,0.0016480974126376377,0.0
11375,val,0.9656966864911051,0.933668754492345,0.9957293035479698,0.9374226804124633,0.015916009414482842,0.05855670103092783,0.029719989400445252,0.0
11388,val,0.9990512110780916,0.9981042208504401,0.998651847439296,0.9994508942579237,6.453822714475832e-05,0.0008001255098839034,0.00039998276183721924,0.0
11397,val,0.9464584537111784,0.8983589276049199,0.9928054156171398,0.9042457091238952,0.025435494906853685,0.08920147402532226,0.04564234902491718,0.0
11403,val,0.9975670622472228,0.9951459341345479,0.9989189697311541,0.996218809081114,0.0008917595850352176,0.0027030827643318074,0.0013524559507153073,0.0
1141,val,0.9986398238534326,0.997283342839136,0.9982122468601673,0.9990677673026913,0.0004896970629029681,0.0008570526410753755,0.0004284345424590765,0.0
11410,val,0.9984865173258121,0.9969776089880577,0.9990010623622513,0.9979725020591808,0.0005395604788148904,0.0010295887980738769,0.0005149269739312363,0.0
1143,val,0.9978531495687997,0.99571549732402,0.9960067869993915,0.9997063702964196,0.00024700411133428434,0.0037144157502973,0.001855486460146681,0.0
11431,val,0.9986054746870163,0.9972148333594161,0.9981675515669812,0.9990437822331619,0.0005076072897203473,0.0008778392613609644,0.00043882334771517216,0.0
11441,val,0.9988966013757277,0.9977956350447161,0.9987012174130775,0.9990920618024153,0.0002545500483956328,0.0003913526713733348,0.00019565719481775333,0.0
11451,val,0.9969610576772479,0.9939405297351419,0.9995916444165234,0.9943442802237379,0.000331828258894269,0.005249507858638253,0.0026282076670898096,0.0
11453,val,0.9376967945078661,0.8827016520895701,0.9939811775005566,0.8874450415243388,0.02958477631370109,0.10718124084025403,0.05510912843876733,0.0
11474,val,0.9990391000351556,0.998080044955048,0.9985944308225725,0.9994841654422117,0.00014123025014160326,0.0008909869634539031,0.00044539429368839137,0.0
11496,val,0.9993585230384109,0.9987178685346195,0.9991396705720422,0.9995774714010742,0.000185507640356353,0.0004381778062941112,0.0002190649084300035,0.0
11512,val,0.9983093695686536,0.9966244459517065,0.996876035404937,0.9997468314372067,0.00015479088646305975,0.0028797924017785093,0.0014388610403425809,0.0
11513,val,0.9977150484865158,0.9954405151747874,0.9993393525655152,0.9960960160549441,0.0008134591505642105,0.003245480629027453,0.0016240590984914797,0.0
11521,val,0.9941769790825848,0.9884213807075137,0.9976406562121559,0.9907372696032635,0.002946965322077422,0.006919712589815683,0.003465862395981822,0.0
11522,val,0.9989923370749663,0.9979867028748042,0.9985945186226305,0.9993904726181555,0.0002001350942514818,0.0007970742685671418,0.00039845774999433797,0.0
11526,val,0.9994592264587174,0.9989190374733693,0.999247778596168,0.9996707638279198,6.765034149928399e-05,0.0004233036498181362,0.0002116294314010361,0.0
1153,val,0.9966725532112681,0.9933671767888366,0.9935880805011053,0.9997762362944734,0.0007869479265168978,0.006228089803833818,0.003109211304449023,0.0
11531,val,0.9958692908818744,0.9917725668966938,0.9995437094845497,0.9922217883639325,0.0009069101388458773,0.007325263568918391,0.0036693639001752184,0.0
11532,val,0.9578861197016874,0.9191760495767956,0.9953215821558601,0.9231645847031585,0.01966461532950511,0.07249616480385711,0.03692999465451986,0.0
11534,val,0.9988742728038488,0.9977510772811661,0.9992912046370979,0.9984576887364088,0.000481652583300333,0.0008341071119434695,0.0004171405590945917,0.0
11537,val,0.9991288339524647,0.9982591844443378,0.9989646331843298,0.9992930887091482,8.206613204583557e-05,0.00032879594923390545,0.00016438446349124476,0.0
11538,val,0.9991618426927572,0.9983250892242215,0.9991696694344365,0.9991540160736959,0.0001802172631104328,1.566636900565556e-05,7.833215182372545e-06,0.0
11540,val,0.9988352004002542,0.9976731111597,0.9991866994072303,0.9984839486105491,0.00030345274819119905,0.0007033228095401832,0.0003517232593957092,0.0
11557,val,0.9987845329862074,0.9975720171055349,0.9979784683371759,0.9995919008005029,0.00016634164673312463,0.0016167006749332915,0.0008080238861662768,0.0
11571,val,0.9587665558526056,0.9207988479833586,0.9929571941712657,0.92685212298693,0.017940918710031672,0.06657393850658858,0.033860226730411766,0.0
1158,val,0.9346327509791911,0.8772869185140848,0.9976035786558781,0.8791396167385543,0.01953882167039489,0.11874853343762222,0.06125005109860181,0.0
11590,val,0.9989119969942947,0.9978263589166232,0.9988572680880391,0.9989667318982404,0.0003290952013399875,0.00010958904109589041,5.4793019410371993e-05,0.0
11592,val,0.9989867024178847,0.997975456301006,0.9982552886562635,0.9997191887675512,0.0002901054309213909,0.001466458658346334,0.0007329607134694414,0.0
11596,val,0.9987011970894306,0.9974057635806755,0.9984355933794337,0.9989669421487619,0.0004164975670942193,0.0005321813173052842,0.0002660552659505403,0.0
11648,val,0.9989133578805015,0.9978290747797872,0.9990461297888991,0.998780621257838,0.0002424679250233281,0.0002657620335485485,0.00013288984662989262,0.0
11652,val,0.997952925120983,0.9959142141515406,0.9977259895866042,0.9981799639130804,0.00030122147824844465,0.0004550090217306033,0.000227478637600013,0.0
11666,val,0.9984576479522744,0.9969200462774821,0.9990129723632277,0.9979029405781031,0.0006253369199146576,0.0011111284996635315,0.0005557186614471303,0.0
11674,val,0.9805343805343956,0.9618121119654952,0.9994819791535862,0.962291811504455,0.00945996640776521,0.037209442916301426,0.018781086054850685,0.0
11678,val,0.9990048815652359,0.9980117416829777,0.9986527555848002,0.9993572559532218,0.00015544614870761935,0.0007054507830503692,0.0003526632058567739,0.0
11681,val,0.9986808475554467,0.9973651708522069,0.9987302529599968,0.9986314470386515,0.00016607199596497196,9.893153937475267e-05,4.9466993179013305e-05,0.0
11699,val,0.9507451110324997,0.9061145399742987,0.9909738791912738,0.913655112526357,0.02280800979227276,0.07802301179535422,0.039803672052092454,0.0
117,val,0.9985050818864376,0.997014626661557,0.9980633097368805,0.9989472452918488,0.0005020845612137741,0.0008856507862239527,0.0004427273893411744,0.0
11718,val,0.9970768461201799,0.9941707320874793,0.999529891091437,0.9946358121910608,0.0003399673877945811,0.004896380732585881,0.002451194543638451,0.0
1173,val,0.9979375316798648,0.9958835534004362,0.9982515954191831,0.9976236654959766,0.0005207742801696754,0.0010483828694239136,0.0005243288951071763,0.0
11748,val,0.9977993442045754,0.9956083529127696,0.9966807350743061,0.9989204670632321,0.0001793184539360708,0.002026878166997136,0.001012926073883013,0.0
11755,val,0.9979951711649586,0.9959983649233106,0.9961483840426988,0.9998488186255456,0.00010345984759327774,0.003714742343743251,0.0018556494544227507,0.0
11761,val,0.9111293909759304,0.8367655288195547,0.9991758731290111,0.8373434379261244,0.010746414346938205,0.16196591566647378,0.08455798417730136,0.0
11781,val,0.9979019769001191,0.9958127387710263,0.9965655780197068,0.9992419648271696,0.0005085432883888596,0.0026856103266048688,0.0013419048090442406,0.0
1179,val,0.9960794097729657,0.9921894415450844,0.9926828401946637,0.9994993026000509,0.0010554420348507345,0.006866707199313329,0.003427479790798553,0.0
11803,val,0.9963342788566482,0.9926953345797802,0.9929111942245957,0.9997810474689092,0.0009241842748721671,0.0069188999824837975,0.0034534867060275814,0.0
11805,val,0.9508015478165236,0.9062170706008152,0.9974441031809157,0.9083263246427361,0.022339323703941302,0.08934613804838931,0.045718143339395445,0.0
11806,val,0.9980228812618038,0.9960535650940138,0.9973803392238758,0.9986662517227611,0.0002649625199006908,0.0012892900013337482,0.0006444373509172637,0.0
11816,val,0.9985947161326603,0.9971933763682351,0.9978612167300427,0.9993292946776302,0.0002220256669738735,0.0014712245781047166,0.0007353419251789935,0.0
11817,val,0.9977478481915915,0.9955058179633891,0.995572267710939,0.9999329578975599,9.857531860608334e-05,0.004223652453740949,0.002109601018641521,0.0
11820,val,0.997231581432284,0.9944784488293573,0.9945848761798879,0.9998924106470426,0.00041291843079023196,0.005336431906698513,0.002664665731618575,0.0
11831,val,0.9540299694122572,0.9121006735501529,0.9920540143303508,0.9188131447412128,0.016137048765343484,0.07382750186110816,0.0376214371990137,0.0
11833,val,0.9984163451029393,0.9968376982006127,0.9975930465790114,0.9992410036610428,0.0002365817340967494,0.0016519332083221715,0.0008256257752007911,0.0
11839,val,0.9332675491544984,0.8748843708794212,0.9916123851164638,0.8814070152481879,0.01525533638494146,0.11113754882715682,0.057204979238411946,0.0
11869,val,0.9975408103085699,0.9950936861735301,0.9958453676960768,0.9992420358026635,0.00015993221054143192,0.003410838888021936,0.0017039676910648466,0.0
11871,val,0.9975266487184565,0.9950655021834169,0.995870026003549,0.9991887921773275,0.00038556733838737586,0.0033325294336892415,0.0016648788061251,0.0
11874,val,0.9985247110892567,0.9970537687208512,0.9974099627124,0.9996419540358501,0.0002872441904591455,0.002237787275941549,0.0011182683758905341,0.0
11877,val,0.9667073530031075,0.9355600814665264,0.9938124702522743,0.9410415044865386,0.012893734763396478,0.05309952062932765,0.02691188509432904,0.0
11897,val,0.9405372501719735,0.8877492392486376,0.9944459011704263,0.8921727972628483,0.02297604187896298,0.1028443113772455,0.052816971951695886,0.0
11899,val,0.9978729935970552,0.995755016301622,0.9968893075423407,0.9988586228846137,0.00023055050863588706,0.00197546039201914,0.000987242871765652,0.0
11903,val,0.7451488778427616,0.5938145686654026,0.9868337598145641,0.5985567037666336,0.09576315297608883,0.39345741082206864,0.22119155809792906,0.0
11905,val,0.9510515418982771,0.9066713760364283,0.9993587835207379,0.9071991351892663,0.020065857619449737,0.09221878053343867,0.04722446532955024,0.0
11912,val,0.9976270561673529,0.9952653473993995,0.9956772665609076,0.9995844971261061,0.0002731420742009193,0.003924193809007179,0.001960175759998556,0.0
1192,val,0.9970217937893758,0.9940612743284355,0.9960883912350375,0.9979569473078176,0.0010717383766415383,0.001151538790141342,0.0005756037352406181,0.0
11924,val,0.9974315561544782,0.9948762723157988,0.9953336551502302,0.9995383194829189,0.0002974559945602396,0.004224376731301939,0.0021099623949967384,0.0
11933,val,0.9980100509292072,0.996028005924339,0.9969004784044272,0.9991220961642375,0.00036400025765125673,0.002228525121555916,0.0011136424610124114,0.0
11935,val,0.9973257972977738,0.9946658591693772,0.9949207828518292,0.999742467164564,0.0005867668058284557,0.004846299721396296,0.0024202211255497674,0.0
11937,val,0.9971967089819299,0.9944090909091036,0.9952460023201437,0.9991550775273478,0.0004523165495795147,0.003927747710716814,0.001961949232962111,0.0
11955,val,0.9978603300897824,0.9957297970044295,0.9968421052631646,0.9988806371757639,0.00023554745872323687,0.002044989775051125,0.0010219726734528377,0.0
11958,val,0.9417043205892618,0.8898310168985305,0.9886901455394096,0.8989817358980544,0.023466087332931075,0.09073460481655084,0.0464459138656848,0.0
11964,val,0.9980954078166266,0.9961980567845873,0.9968629719447419,0.9993308948166667,0.0002994475236276227,0.0024756891783388347,0.0012370794064404903,0.0
11978,val,0.9979937404702696,0.9959955149767832,0.9967253658201545,0.9992653473529564,0.00039460513020149934,0.00254832636943845,0.001273352471460919,0.0
11980,val,0.9975558578708322,0.9951236342725817,0.9959024884325962,0.9992147261935025,0.00015426732857807472,0.003325865533408781,0.0016615523885344272,0.0
11981,val,0.9976303837461904,0.9952719711065005,0.9959695967406392,0.9992967187534355,0.00040187306248817297,0.0033405859211885452,0.001668900346411067,0.0
1199,val,0.980416370992286,0.9615850461884021,0.9973936359715786,0.9640073942513973,0.008766856127608033,0.03347348580956178,0.016879196542745386,0.0
11991,val,0.9982623805386639,0.9965307892454541,0.997028006160928,0.9994998151490779,7.87062830054728e-05,0.002479177087184394,0.001238821204603761,0.0
11993,val,0.9978297508831092,0.9956689013292886,0.9960360443410015,0.9996299294553033,0.0002075559627419153,0.003608187810801434,0.001802469457328417,0.0
1200,val,0.9943559125467167,0.9887751789650121,0.9894852023457582,0.999274811796396,0.0008230352668982231,0.009893639063471234,0.004934644175167829,0.0
12001,val,0.9975593521189289,0.9951305887560975,0.9977364519994725,0.9973823150982799,0.0007691353075511374,0.0003549403256577488,0.00017748591345371055,0.0
12005,val,0.9979164531885121,0.9958415706592227,0.9967248908297017,0.9991108679296922,0.0002575735163629153,0.0023938171123726146,0.00119619311719947,0.0
12019,val,0.9979514504367785,0.9959112768256342,0.9965868860104797,0.9993197568130621,0.00010362442837093056,0.002742230347349177,0.001370176481878826,0.0
12041,val,0.9982648805354102,0.9965357719203948,0.9970935865142477,0.9994389296504113,0.0003017904300829256,0.002352179542511869,0.0011753989898632977,0.0
12045,val,0.9988562056240166,0.9977150247898303,0.9988993201683416,0.9988130948013578,8.016506660074745e-05,8.6320378083256e-05,4.316112048286884e-05,0.0
1205,val,0.9985335210815475,0.997071336985667,0.9977837073327241,0.9992844626168235,0.0002010466361898959,0.001504088785046729,0.0007517618196065169,0.0
12068,val,0.9981069304268949,0.9962210147358149,0.9965329814123145,0.9996858591751566,0.00025599549974759294,0.003163846878786519,0.001580674173971232,0.0
12069,val,0.9984943837263478,0.9969932943975839,0.9976622870624956,0.9993278695633335,0.00015827303190385153,0.0016694852781752743,0.0008343945319700852,0.0
12075,val,0.9977841864401142,0.9955781708292695,0.9959101113605638,0.9996653279785818,0.00023206494021502284,0.0037706381079875054,0.0018835451827660275,0.0
12079,val,0.9973876931320919,0.9947889989978961,0.9951879163232223,0.9995972163172154,0.0002660276822165233,0.0044306205106402026,0.0022128618764778946,0.0
12081,val,0.9974823824249629,0.994977409811263,0.996691784598427,0.9982742354863244,0.00018858703526150144,0.0015877033525851952,0.0007935368259455253,0.0
12085,val,0.7702019796899153,0.626283313983555,0.9943457189014656,0.6285216799334565,0.090791199597033,0.3679042731462086,0.2049555189463979,0.0
12090,val,0.9979587624137084,0.9959258411535914,0.9969070039178021,0.999012742509473,0.0001898005099757706,0.0021122718402020436,0.0010555787968028593,0.0
12107,val,0.9980376986129355,0.9960830833967589,0.9968416808529772,0.9992365898017396,0.0003604351069893948,0.0024024968004131395,0.0012005277667472996,0.0
